DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.195066093,0.121624451,0.13470354,0.138924004,0.141461364,0.805266801,0.791944495,0.768306933,0.768131209,0.767923353,0.645406953,0.600440951,0.592766727,0.588292723,0.58826933,0.1846757,0.119883224,0.100350477,0.125072294,0.136086119,0.22647472,0.173421834,0.157813658,0.121490722,0.112234268,0.998733465,0.998315317,0.998872604,0.999576869,0.999716914
0.16768836,0.092269769,0.108253376,0.118199139,0.121152177,0.868076628,0.861407185,0.834985386,0.833826908,0.811801984,0.718268105,0.682039825,0.68376757,0.647875991,0.643857159,0.161671319,0.123017087,0.100413155,0.095270275,0.098808564,0.227502054,0.174056568,0.147927357,0.113403746,0.102327891,0.995496763,0.993682437,0.995913191,0.997602257,0.998584572
0.208289428,0.141263059,0.156814848,0.157591498,0.163251506,0.780611827,0.748822098,0.738628932,0.736951912,0.734222732,0.560583701,0.548202292,0.550194755,0.525632773,0.525940515,0.192345889,0.153382663,0.134473096,0.126419992,0.127842293,0.233098115,0.187819916,0.159495018,0.126970078,0.117202313,0.999437095,0.999719219,1,0.999717913,0.999858457
0.227546693,0.153834779,0.152506237,0.151943613,0.151966814,0.772950449,0.772982694,0.772175688,0.771124369,0.77057747,0.606241479,0.606486311,0.611192892,0.614339308,0.614920183,0.175375528,0.116445511,0.094998162,0.085439162,0.085363345,0.207578613,0.153913642,0.123149868,0.120428895,0.107981719,0.990993527,0.975993261,0.976606539,0.992383639,0.999150743
0.148616796,0.185980027,0.195414218,0.211574134,0.220276041,0.750138078,0.744846064,0.736285533,0.711228804,0.69621868,0.59065093,0.571001127,0.540948057,0.538346407,0.525244107,0.200438051,0.189722392,0.17677003,0.171097632,0.173713114,0.25119781,0.214259709,0.189650827,0.158557276,0.157129414,0.995074585,0.999719219,0.999718151,1,1
0.287170497,0.230113665,0.230544784,0.231717813,0.234597826,0.752467758,0.747811076,0.741495693,0.736920073,0.72588154,0.605109556,0.578849869,0.584044679,0.579596949,0.567856856,0.187802955,0.136482094,0.123129195,0.114871112,0.118669064,0.249153493,0.197843096,0.172248607,0.139924956,0.132232922,0.997044751,0.999578829,0.997886133,0.999858956,0.999858457
0.148616796,0.158655809,0.17505251,0.177762825,0.182746466,0.78066754,0.76668929,0.747260895,0.736920073,0.735272019,0.571345124,0.549288853,0.547500645,0.549861868,0.54841889,0.184706617,0.136482094,0.148319973,0.152271247,0.151947555,0.25119781,0.210517416,0.183283323,0.147126859,0.138574148,0.995637489,0.999578829,0.999154453,0.999858956,1
0.304660012,0.238273601,0.237482142,0.236889641,0.237717015,0.744884935,0.741971653,0.736285533,0.728564335,0.718546409,0.535358492,0.535251781,0.539853264,0.54172647,0.540803586,0.200438051,0.192189761,0.174314879,0.166668669,0.16549225,0.239253402,0.185813729,0.155762651,0.131251341,0.118923889,0.991837883,0.999719219,0.999859076,1,0.999575372
0.198275656,0.188187171,0.193120856,0.225430824,0.233803128,0.7398892,0.692455673,0.677855555,0.663738092,0.65388596,0.540521164,0.469821705,0.449863395,0.451910599,0.448843324,0.245144092,0.231911037,0.213892318,0.210702703,0.209400524,0.277547024,0.243545898,0.231530163,0.201661235,0.191623137,0.999718548,1,1,1,0.999858457
0.238913412,0.168762906,0.170515609,0.174199957,0.178037788,0.796615793,0.791893837,0.790965655,0.788379889,0.787441057,0.660626305,0.655541281,0.634297307,0.62832231,0.620719042,0.237836609,0.178647795,0.162312201,0.1561082,0.154864763,0.284672306,0.243545898,0.216764972,0.186823091,0.177106646,0.998311286,0.996771023,0.992671928,0.999717913,0.999858457
0.198275656,0.144547935,0.159975913,0.175572185,0.183079814,0.755126956,0.740484711,0.73349885,0.733666116,0.721587826,0.559923941,0.540966989,0.524528576,0.514564971,0.507530191,0.214019799,0.182114985,0.16120072,0.153143214,0.162433003,0.262537639,0.213044078,0.18435973,0.156361935,0.146388475,0.998874191,0.99985961,0.999859076,0.999576869,0.997876858
0.213496748,0.138515241,0.139308663,0.139586219,0.139441284,0.810700462,0.806129101,0.805323137,0.804493588,0.802553633,0.600760382,0.595660365,0.601114104,0.601852685,0.602281196,0.159675765,0.098065684,0.081012463,0.074082846,0.073482604,0.207367236,0.153700761,0.122932231,0.110407209,0.097849168,0.975232198,0.975712481,0.980270575,0.974047955,0.956546355
0.209812686,0.139264525,0.139458682,0.152724565,0.155498115,0.801168605,0.787253512,0.778148732,0.771157449,0.768838608,0.589826711,0.584880854,0.58249423,0.577481228,0.572429401,0.200768331,0.143884438,0.134566624,0.138723573,0.141694684,0.230528078,0.182687654,0.168747268,0.133536365,0.130716906,1,1,1,1,0.999716914
0.169533231,0.106899432,0.108639773,0.108508982,0.112546195,0.899991353,0.819852615,0.81794253,0.809628223,0.808503646,0.649530197,0.618617328,0.617583687,0.618975985,0.599823198,0.192526185,0.136831036,0.120367916,0.117279639,0.131560806,0.251141833,0.198514591,0.170660289,0.141912706,0.135179196,0.997607656,0.999017268,0.999436302,0.999858956,0.999858457
0.209812686,0.141263059,0.160759035,0.169797016,0.173221625,0.801168605,0.743005653,0.739032993,0.722944703,0.720576374,0.589826711,0.561885565,0.567093041,0.50478388,0.502727704,0.200768331,0.178827046,0.167809297,0.160954056,0.167149806,0.251864562,0.225562235,0.196621672,0.161905432,0.15036225,1,1,1,1,1
0.189885554,0.112664678,0.110903276,0.110777627,0.1107144,0.834521642,0.834511125,0.834385086,0.833186322,0.832955438,0.662972962,0.661620799,0.664991596,0.667118989,0.66744549,0.120793661,0.077541698,0.057133362,0.047997552,0.046728958,0.220653456,0.167081484,0.1366119,0.104909206,0.092290342,0.95764143,0.967850625,0.954763247,0.966713681,0.973673036
0.207806887,0.252809854,0.253079615,0.263945002,0.26452953,0.675271247,0.635032343,0.616516463,0.614970302,0.60689225,0.527526718,0.522144481,0.479677909,0.463689192,0.44628411,0.281559048,0.224894202,0.208606436,0.207323293,0.206864902,0.28758876,0.240268459,0.216895597,0.182511498,0.171011107,0.998733465,0.99031307,0.998449831,0.998025388,0.983014862
0.309987232,0.244407369,0.24509596,0.252630286,0.253500842,0.666146503,0.665111135,0.664089303,0.649652845,0.648869078,0.503426542,0.503120023,0.5045438,0.508114167,0.507571217,0.271383256,0.212001683,0.195269965,0.187451304,0.191050539,0.324989747,0.298568905,0.271096402,0.239727433,0.231425597,0.993104419,0.970096869,0.986894025,0.997320169,0.999433829
0.207806887,0.169445178,0.186706044,0.212089132,0.212776864,0.720036669,0.707121803,0.690667704,0.676637928,0.666578487,0.575289749,0.559511289,0.552992042,0.549142123,0.526324392,0.226081807,0.179978633,0.163643629,0.154803047,0.16628314,0.243770784,0.212022673,0.188406494,0.156472442,0.146294462,0.996200394,0.986522533,0.993094701,0.99280677,0.958669498
0.348065634,0.286030206,0.284636357,0.283957416,0.284060956,0.635613666,0.635445829,0.635462576,0.634911404,0.634556798,0.460550667,0.460610164,0.46558948,0.469745128,0.470492556,0.272815676,0.225185624,0.204981696,0.196420325,0.196387901,0.285508896,0.232398232,0.20338792,0.225482893,0.214197882,0.996059668,0.951986523,0.972096956,0.991255289,0.993913659
0.148616782,0.169886384,0.171581543,0.175881863,0.180433699,0.738152773,0.720723795,0.718911219,0.706165818,0.703089484,0.595488172,0.593533198,0.570936279,0.564249604,0.563961892,0.236498748,0.178901853,0.166802361,0.157916653,0.158250568,0.233038802,0.202585053,0.186302199,0.152210406,0.140518743,0.999577822,0.999719219,0.999718151,1,1
0.179384705,0.110455046,0.125504272,0.125829567,0.131934425,0.717885069,0.707527839,0.696460622,0.687571759,0.680800117,0.564903821,0.561874903,0.534949062,0.533463338,0.526357398,0.191845718,0.132954835,0.146227019,0.141101569,0.140199832,0.231844014,0.179554925,0.153927317,0.11938724,0.107717177,0.997185477,1,1,0.999153738,0.999858457
0.148616796,0.178284511,0.184330329,0.199240253,0.232359657,0.824996465,0.721783427,0.718911219,0.693079414,0.64059186,0.641698903,0.565328691,0.551290632,0.51071782,0.444372232,0.180062488,0.174580314,0.192966205,0.205223938,0.203950975,0.229637316,0.179554925,0.187108313,0.162118392,0.150516603,0.999859274,0.999719219,0.999859076,0.999858956,0.999858457
0.249208237,0.178284511,0.17798547,0.18009235,0.182969675,0.723986209,0.723123989,0.72209665,0.722325727,0.721221611,0.567529609,0.567542943,0.570936279,0.571895069,0.57264635,0.193971801,0.174580314,0.196596169,0.191554555,0.193637909,0.233038802,0.179554925,0.149364016,0.116424807,0.103933335,0.999859274,0.999298049,0.999718151,0.999858956,1
0.174698931,0.107651884,0.110372272,0.133632421,0.137090848,0.780673279,0.76934816,0.768613432,0.759777523,0.754874094,0.604938649,0.595148791,0.570854539,0.572154489,0.57285363,0.182226274,0.1429842,0.132855127,0.131740838,0.130106877,0.247023781,0.200287115,0.172885392,0.141068847,0.129248868,0.999859274,1,1,1,1
0.184406805,0.10721329,0.105830592,0.108379878,0.108454003,0.816562001,0.802438464,0.792222686,0.782726044,0.782292424,0.664488245,0.654031495,0.652664781,0.65312811,0.651050882,0.181591579,0.117241305,0.096617682,0.090442195,0.089909243,0.247023781,0.194279325,0.164805958,0.143177407,0.13104916,0.999718548,0.999438439,0.997181511,0.999858956,1
0.174698931,0.107651884,0.137475719,0.157895992,0.158390762,0.780673279,0.767294755,0.765678323,0.750270723,0.703250842,0.635052859,0.605329111,0.5992045,0.540114535,0.516951221,0.182226274,0.127260632,0.108202748,0.118840227,0.1199575,0.237200777,0.193639378,0.1638451,0.145452854,0.137768639,0.999859274,1,0.999859076,1,0.999858457
0.165853169,0.08661164,0.085531633,0.085788708,0.087669829,0.830257248,0.830627494,0.829016315,0.829196672,0.825687313,0.671135502,0.669992534,0.674805288,0.673381755,0.67295704,0.14443123,0.09430763,0.072390504,0.065926048,0.064847925,0.200577339,0.146862569,0.115941263,0.096142426,0.083426579,0.995918942,0.992418925,0.993658399,0.998166432,0.989384289
0.201584203,0.180405695,0.222535647,0.26130981,0.262694896,0.712018202,0.651929676,0.650174982,0.633566383,0.628582795,0.513808109,0.506815627,0.468023973,0.463459931,0.453630757,0.206063217,0.200499353,0.192219124,0.188415027,0.194654979,0.248904321,0.228062286,0.199813662,0.175665279,0.164609798,0.986631016,0.989611119,0.948844419,0.997884344,0.985279547
0.377505851,0.333156158,0.334001826,0.335725128,0.336682272,0.635796835,0.633926779,0.631222716,0.616671299,0.61642913,0.470443053,0.414907357,0.40984587,0.406226903,0.402411424,0.262372116,0.218097168,0.210608229,0.218511651,0.22209356,0.277569565,0.23480796,0.212866922,0.180940454,0.172660275,0.981846327,0.97529131,0.993235626,0.998025388,0.983156405
0.201584203,0.286696806,0.325297487,0.330028829,0.339361613,0.626546755,0.622278713,0.610670797,0.604264931,0.599527063,0.422752984,0.41453615,0.414052601,0.418500487,0.418979149,0.29096298,0.246408848,0.228147421,0.222591367,0.227522197,0.333418161,0.294639244,0.267472572,0.244275858,0.237721706,0.995637489,0.983293556,0.979565953,0.999153738,0.997310686
0.320923447,0.257731959,0.26009141,0.266666623,0.266570219,0.587787451,0.586530766,0.58686862,0.586317938,0.585727067,0.415590008,0.413123454,0.418728804,0.419418491,0.418830061,0.28555785,0.254861045,0.23699357,0.23625968,0.236872155,0.335575045,0.282820495,0.254936691,0.221284999,0.209953549,0.978609626,0.970798821,0.979425028,0.999153738,0.996602972
0.169669921,0.113495564,0.112117667,0.151731813,0.156001546,0.793937436,0.741436024,0.741661701,0.721045258,0.719524333,0.617081365,0.550146874,0.530787906,0.531328937,0.52273199,0.182047486,0.1224779,0.109703929,0.100959461,0.12942801,0.250022907,0.201140218,0.175923059,0.142048609,0.139710079,0.999859274,1,1,0.999717913,1
0.085621668,0.073840197,0.092603206,0.102623439,0.111045943,0.875793699,0.874876607,0.867476926,0.863580708,0.860238447,0.792539857,0.742940024,0.706194383,0.697670916,0.6957626,0.194480267,0.132359961,0.114248769,0.107087757,0.105458636,0.23196768,0.180706843,0.153402997,0.117513335,0.105131696,0.999437095,0.997051804,0.995067644,0.999858956,0.997876858
0.169669921,0.113495564,0.150955734,0.181119477,0.180973412,0.793937436,0.779266558,0.744740511,0.737541355,0.734322358,0.617081365,0.588452827,0.558061337,0.553269063,0.551112027,0.196536373,0.146144115,0.147163604,0.146935589,0.152012014,0.240713025,0.196659836,0.177427239,0.144173786,0.132293005,0.999859274,1,1,1,0.999858457
0.181863674,0.104726736,0.104164753,0.104293742,0.10415088,0.835888589,0.835830658,0.835928757,0.834860834,0.834689593,0.663334323,0.662704682,0.666833086,0.669357518,0.669980543,0.145608022,0.080071684,0.056368489,0.04659513,0.045201631,0.186642276,0.132828387,0.101593538,0.096573425,0.083862347,0.986068111,0.961111891,0.981116122,0.977009873,0.969285209
0.213402484,0.15551488,0.170165719,0.192064653,0.197178144,0.745654084,0.742505735,0.738533953,0.723782164,0.723729439,0.600640603,0.541604303,0.535569509,0.537631339,0.517413078,0.238156633,0.226518374,0.251576591,0.244597109,0.242558217,0.328359737,0.314784982,0.297685104,0.266206486,0.270355053,0.999859274,0.99985961,0.999577227,1,0.998443029
0.159760207,0.081397083,0.103683709,0.107294509,0.130384888,0.747844462,0.744631053,0.744495511,0.743533811,0.743062336,0.706372382,0.631063996,0.629898763,0.626468234,0.616720738,0.135532445,0.09596343,0.073485907,0.064311806,0.078741894,0.209397933,0.183753294,0.159670236,0.125490965,0.125050899,0.997748382,0.999578829,0.991685457,0.991114245,0.967728238
0.188602873,0.138285891,0.144457361,0.153151344,0.155679212,0.836380367,0.819107185,0.742908792,0.742736815,0.735009863,0.705420899,0.634651431,0.59064742,0.582794713,0.570186004,0.18475812,0.163587216,0.154749655,0.174799709,0.174391324,0.273921392,0.225130643,0.214644341,0.191996321,0.181238222,0.999577822,0.999719219,0.998590755,0.999717913,0.856900212
0.219661376,0.14523713,0.143571443,0.143381623,0.143387256,0.77633086,0.776728455,0.776828341,0.777396389,0.777249775,0.56134822,0.557413277,0.561228761,0.563978831,0.563935832,0.238156633,0.183708724,0.170586899,0.162537768,0.160915845,0.310388817,0.257455121,0.229004617,0.272923406,0.262163209,0.991556431,0.971079601,0.988726043,1,0.986694975
0.232590698,0.281540467,0.285145944,0.359104531,0.370937537,0.707095487,0.653538052,0.645303764,0.64513062,0.61796542,0.498466954,0.45210108,0.455053398,0.446040163,0.436701073,0.265153934,0.230933443,0.218170122,0.223019944,0.22318534,0.280706249,0.263194753,0.244447611,0.21756331,0.22308945,0.97551365,0.997613365,0.954058625,0.92538787,0.61104034
0.486925714,0.462008352,0.460828589,0.468192555,0.468138841,0.648507838,0.626222654,0.626600797,0.624635495,0.624559098,0.719402557,0.619619911,0.495665501,0.49858463,0.481257394,0.363047124,0.309157091,0.295293257,0.304930254,0.302999905,0.373157378,0.323614683,0.306293697,0.283264133,0.273908174,0.992260062,0.99017268,0.992390079,0.999153738,0.979334749
0.232590698,0.379033449,0.429470543,0.437149059,0.440689956,0.681791831,0.634117931,0.606976409,0.602200672,0.599711479,0.514047958,0.413182585,0.407842794,0.411553786,0.402918798,0.35942249,0.305743756,0.293557684,0.290029615,0.298255137,0.363851991,0.322314489,0.300613532,0.279860687,0.271564052,0.97481002,0.999017268,0.988585118,0.997602257,0.922434536
0.339496699,0.278759112,0.282311482,0.282227096,0.286331395,0.600576436,0.601088183,0.600703039,0.600658802,0.600385959,0.463732985,0.459249095,0.465128081,0.464869136,0.464110361,0.372358985,0.321425339,0.307578803,0.303300458,0.303548214,0.381335599,0.328906538,0.302052364,0.337819044,0.327776758,0.978609626,0.995507511,0.976042841,0.996755994,0.992356688
0.174698931,0.13374614,0.144644893,0.148941381,0.156908111,0.782994086,0.779653054,0.767633412,0.758459109,0.756364678,0.660115656,0.62822539,0.552117155,0.548215173,0.542523313,0.169157968,0.137818907,0.12326051,0.118296605,0.117420484,0.240588133,0.200885844,0.175158699,0.142257361,0.131576776,0.999859274,1,0.999859076,1,0.999716914
0.115784847,0.052780063,0.055951237,0.057668683,0.080796501,0.91317484,0.8453358,0.82860787,0.828841023,0.827285404,0.866654331,0.744286908,0.74902795,0.721479472,0.72206493,0.136450594,0.073688919,0.052466919,0.070218407,0.071700067,0.229526043,0.185657909,0.156515582,0.120652413,0.109168379,0.99634112,0.995507511,0.995208568,0.999576869,0.994338287
0.174698931,0.13374614,0.13387604,0.155083004,0.203816199,0.782994086,0.767786426,0.713705764,0.692732675,0.686068504,0.627854623,0.581882579,0.576569041,0.579161982,0.57368952,0.169157968,0.120249613,0.119724319,0.153752094,0.153636439,0.235799583,0.204785912,0.180633778,0.153061522,0.149406643,0.999859274,1,1,1,0.999858457
0.197057406,0.120522007,0.118917469,0.118652887,0.118616109,0.794911493,0.795385584,0.795443574,0.795485091,0.795416454,0.659043585,0.659223987,0.664106053,0.666673268,0.666430704,0.024591686,0.011562637,0.024472016,0.015932582,0.01559581,0.247325219,0.19394296,0.1640735,0.127854933,0.115489908,0.960737405,0.99017268,0.975479143,0.995627645,0.955980184
0.174698931,0.170106338,0.180334806,0.193960396,0.199904102,0.745047411,0.73020828,0.718862291,0.707096607,0.700789766,0.547055343,0.527580141,0.514323461,0.514167839,0.507918066,0.198741633,0.169014614,0.147522373,0.138625399,0.147952919,0.260688084,0.210366054,0.20536748,0.177326006,0.167169236,0.999718548,0.999719219,0.999577227,1,1
0.217011389,0.149015882,0.154562339,0.158868934,0.163544964,0.82788784,0.800251146,0.780684065,0.776834878,0.77334132,0.572775219,0.569023524,0.570671057,0.570787245,0.570199221,0.175216119,0.11115992,0.090578189,0.102503508,0.110055789,0.24544839,0.194901577,0.165321654,0.128652645,0.118358711,0.998592739,0.99508634,0.994222097,0.999576869,0.998584572
0.174698931,0.164639943,0.166861192,0.175899513,0.179539135,0.773237633,0.744949613,0.718862291,0.717700688,0.714128028,0.537251622,0.50655101,0.512119265,0.514197635,0.514993833,0.198741633,0.171092331,0.160203006,0.151810411,0.149923584,0.260688084,0.213819133,0.190861505,0.154940796,0.143454159,0.999437095,0.999719219,0.999436302,1,1
0.237767464,0.166122067,0.166011704,0.165523611,0.166185371,0.751661761,0.744920347,0.734418711,0.73265423,0.727756837,0.514026503,0.513712187,0.518204181,0.519354653,0.518314368,0.18335179,0.134689824,0.125647759,0.126427563,0.128184433,0.212823355,0.159195689,0.128549924,0.135316597,0.123034117,0.997466929,0.998736487,0.999013529,0.999858956,0.9990092
0.207806887,0.188750193,0.1926845,0.198201894,0.199047238,0.751322958,0.74550636,0.737388708,0.736975935,0.735369232,0.567543517,0.554004914,0.546427515,0.536646698,0.535966894,0.191598913,0.150360573,0.129151713,0.14476357,0.147071983,0.245609375,0.200160511,0.172443176,0.145371297,0.139364913,0.956234168,0.980906921,0.976183766,0.965585331,0.860863411
0.28835449,0.225393556,0.237302187,0.248555506,0.251164567,0.711543476,0.654157896,0.650272377,0.642326427,0.642071155,0.497761111,0.48120417,0.473498506,0.475377524,0.473059765,0.315083678,0.257815338,0.242267944,0.234732009,0.232743271,0.308622682,0.266550101,0.239061087,0.209165201,0.20259069,0.984942302,0.992138144,0.984498309,0.998307475,0.997310686
0.207806887,0.228932262,0.24619415,0.26269472,0.266974556,0.703813456,0.683598416,0.682841007,0.678380456,0.633153758,0.512493508,0.50324858,0.498040622,0.501608847,0.488020405,0.24942529,0.205902691,0.193451963,0.186099244,0.187034991,0.284508869,0.232336302,0.214275044,0.191254044,0.183018193,0.995778216,0.997753755,0.995067644,0.982933709,0.99447983
0.31859766,0.253848454,0.254348853,0.253834777,0.255179152,0.654246863,0.652774913,0.653057324,0.653788197,0.653191315,0.431419117,0.430018067,0.431806498,0.435402302,0.436097948,0.252529998,0.199944631,0.181561176,0.173445345,0.17304294,0.25261351,0.199268865,0.169518394,0.188145187,0.176447125,0.961159583,0.966165941,0.968714769,0.956276446,0.957961783
0.148616782,0.189513201,0.271032022,0.285524596,0.291259765,0.770343007,0.601060763,0.554211828,0.552444723,0.548435465,0.582485735,0.402957345,0.402380251,0.404589042,0.400596484,0.199610993,0.243249014,0.232195486,0.225178796,0.237630242,0.267384958,0.308498607,0.298583489,0.26856893,0.257814702,0.999859274,1,1,1,1
0.191754083,0.120207222,0.119683304,0.134307967,0.1367981,0.770343007,0.717877994,0.709331228,0.707772168,0.703927585,0.594011552,0.582895495,0.568986498,0.564832911,0.540400221,0.153456169,0.094738389,0.1130316,0.140018358,0.139679488,0.230276659,0.177025315,0.147308521,0.125372404,0.11703813,0.995918942,1,0.999859076,0.999717913,0.998584572
0.148616796,0.188862117,0.187733106,0.192590328,0.198913035,0.799943762,0.770937907,0.748153821,0.729567233,0.729379295,0.582485735,0.56674505,0.534998585,0.535444449,0.535451818,0.199610993,0.159747264,0.159683787,0.156761024,0.156732015,0.217795839,0.195914134,0.175394391,0.14849873,0.137969796,0.999718548,0.99985961,1,1,0.999575372
0.250399268,0.188161608,0.187733106,0.189369969,0.19280158,0.789013909,0.786653375,0.786403988,0.786389529,0.778147372,0.6379442,0.637192577,0.636356084,0.635705579,0.629598986,0.166027698,0.135608306,0.178401954,0.182577551,0.183333864,0.231332117,0.177836101,0.147606791,0.129275055,0.11692574,0.999718548,0.999157658,0.997886133,0.999858956,0.999150743
0.148616796,0.223523761,0.279936664,0.30526686,0.320778556,0.744793275,0.650990527,0.621666969,0.619355807,0.619036979,0.571583242,0.439316605,0.408722839,0.407380196,0.405818102,0.228812876,0.207035398,0.214448834,0.214532661,0.213408363,0.238712564,0.235583906,0.224818394,0.193556264,0.188315705,0.999859274,1,1,1,1
0.238625815,0.171048252,0.175850817,0.183220972,0.188780238,0.744793275,0.729949996,0.728957553,0.72662464,0.720986127,0.61220139,0.606686403,0.607307714,0.603118952,0.581796463,0.162715849,0.154981023,0.14463688,0.135729538,0.142364529,0.233318891,0.185269044,0.160757441,0.128524724,0.116766839,0.996200394,1,0.999436302,0.999717913,0.999858457
0.148616782,0.153221931,0.18820849,0.210419384,0.213681238,0.77267782,0.745388687,0.711488612,0.711164677,0.709900119,0.639483277,0.572002371,0.54205804,0.531560199,0.524363531,0.228812876,0.215324117,0.198365855,0.192379286,0.193695397,0.238712564,0.191596363,0.192189695,0.159685276,0.150909894,0.999014917,0.99985961,0.999859076,1,1
0.290308083,0.223523761,0.223518795,0.22440919,0.227950977,0.753335462,0.75297941,0.751657512,0.749337813,0.74651709,0.573234942,0.572002371,0.577420376,0.57619478,0.576271396,0.22439949,0.16646017,0.159647062,0.157482315,0.157043894,0.238712564,0.185269044,0.155205796,0.132003668,0.119684538,0.999859274,0.999438439,0.999859076,0.999858956,1
0.216124914,0.146907989,0.217090808,0.225015061,0.229470002,0.796203097,0.734821131,0.725938266,0.716838051,0.671911429,0.553205352,0.53507958,0.539951226,0.539745035,0.527563635,0.208478334,0.196503254,0.177166014,0.175715209,0.175740201,0.243923461,0.219080708,0.193891424,0.165355207,0.153703135,0.999859274,1,1,1,1
0.200390459,0.128981953,0.130267981,0.143674052,0.144323007,0.83986094,0.838021149,0.805785567,0.800045905,0.797776939,0.673307636,0.648570343,0.640759792,0.630814633,0.624698406,0.208478334,0.148721184,0.133592334,0.126016596,0.143132293,0.243923461,0.194336591,0.164986048,0.134399018,0.124600019,0.999296369,0.999438439,0.993517475,1,1
0.216124914,0.146907989,0.228903267,0.232742749,0.250299373,0.796203097,0.714509228,0.688630658,0.68428315,0.650966855,0.578548064,0.561900066,0.55928233,0.538388544,0.504884389,0.208478334,0.198546315,0.185686855,0.177078708,0.186769447,0.243923461,0.235304637,0.215388472,0.180616696,0.176451307,0.999859274,1,0.999718151,1,1
0.200570591,0.124333616,0.122905029,0.122662683,0.124446694,0.813162784,0.81327119,0.811948158,0.811448086,0.807618941,0.610921671,0.611041288,0.616011373,0.619020798,0.61959342,0.172173772,0.107024324,0.084749747,0.080652886,0.079788405,0.231925051,0.178433252,0.148217283,0.118139228,0.105666722,0.998311286,0.998876878,0.967728298,0.989703808,0.998726115
0.204907038,0.169231684,0.206443585,0.242361643,0.250016991,0.769223536,0.615616585,0.615424935,0.609240348,0.600760072,0.555187413,0.426588874,0.41810376,0.422097934,0.400166877,0.274993112,0.233473547,0.213540568,0.217840641,0.216197474,0.220190795,0.199357269,0.191368367,0.156044997,0.145813173,0.999859274,1,1,1,1
0.241700427,0.228863921,0.238726144,0.242236272,0.245147578,0.769223536,0.740903725,0.66642556,0.652621679,0.650641678,0.555187413,0.552851833,0.528128053,0.461541687,0.45837554,0.272531545,0.215249708,0.227121878,0.219551083,0.223320654,0.220190795,0.177812029,0.160964421,0.132275074,0.124657975,1,1,1,0.999858956,1
0.204907038,0.157375958,0.161511572,0.162488517,0.16595701,0.769223536,0.764862356,0.726378115,0.700715413,0.693063437,0.578199422,0.555620633,0.528362292,0.527833468,0.502964991,0.224725095,0.18127625,0.165797629,0.161254669,0.162097424,0.220190795,0.186558059,0.189562692,0.155089832,0.147097734,0.999296369,1,0.999859076,0.998448519,1
0.240667341,0.169231684,0.169259947,0.171437419,0.175551452,0.769991392,0.769818459,0.768168906,0.768511379,0.766554378,0.556815976,0.555620633,0.557645329,0.556794015,0.551189807,0.169952526,0.175201398,0.162018396,0.157862011,0.156552171,0.220190795,0.166615532,0.136135538,0.109915551,0.09735207,0.999859274,0.99985961,0.999859076,0.990691114,1
0.213696525,0.158729034,0.181443046,0.194915688,0.221138057,0.825670663,0.785391533,0.771871634,0.699497996,0.698412435,0.712209074,0.669810783,0.527717563,0.520002103,0.519874699,0.210229572,0.161322282,0.167369895,0.19146716,0.190254564,0.239091328,0.203872353,0.197886618,0.167548626,0.155662329,1,0.99985961,1,0.999858956,0.999858457
0.199774945,0.127848769,0.136801732,0.152024921,0.152120238,0.874932499,0.831586859,0.78815961,0.786309575,0.782069617,0.747610717,0.719512263,0.717680947,0.715431488,0.68127566,0.15644641,0.122227746,0.105301421,0.122509469,0.128105212,0.257184485,0.206168988,0.191139371,0.160305654,0.148710735,0.999718548,0.999578829,0.999718151,0.999435825,1
0.199196332,0.138607445,0.181443046,0.187582195,0.196408497,0.832664993,0.785391533,0.750663443,0.730227339,0.725347023,0.755347139,0.712507345,0.592746097,0.579140826,0.574545722,0.175971087,0.161322282,0.188250795,0.180701208,0.183386349,0.237439258,0.203872353,0.201668207,0.166032436,0.157388747,0.999859274,0.99985961,0.999859076,0.999858956,0.999858457
0.194797646,0.120589421,0.119774379,0.120063454,0.12157811,0.873593037,0.873971348,0.871870804,0.871549788,0.871451885,0.775994336,0.775883027,0.778384188,0.7793397,0.778275972,0.140247607,0.074088609,0.051638715,0.057929556,0.060047309,0.210487985,0.156843708,0.126145396,0.101787143,0.089133741,0.993104419,0.972202724,0.98957159,0.964739069,0.974805379
0.207534215,0.147780789,0.161388923,0.206919403,0.230116152,0.810754197,0.69566317,0.693151145,0.6778865,0.676089638,0.664481064,0.567452371,0.561351183,0.553313575,0.539604408,0.208695956,0.154277006,0.180425783,0.174865625,0.17442257,0.248829651,0.210675637,0.185823734,0.155297351,0.145586926,0.999859274,1,1,1,1
0.188406149,0.133939913,0.13986,0.145430538,0.14943886,0.810754197,0.782345618,0.77776956,0.778197254,0.776822853,0.671854759,0.664820353,0.669487725,0.663292955,0.659810997,0.208695956,0.145939291,0.133654033,0.147721972,0.153134547,0.245456222,0.195458093,0.168871688,0.138370745,0.129382569,0.999577822,1,0.999859076,1,0.999858457
