DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.251242888,0.184663949,0.185094667,0.185267189,0.185825292,0.717190146,0.74588873,0.748040867,0.749613739,0.749850072,0.666719403,0.688919353,0.691431515,0.691773917,0.696169742,0.231109387,0.181424458,0.143763888,0.130621177,0.124294923,0.17757701,0.17757701,0.17757701,0.19532069,0.19532069,0.964835475,0.992401857,0.971644343,0.99465842,0.955936009
0.228247798,0.369165483,0.471552361,0.474889171,0.475568901,0.540076044,0.51171302,0.515460112,0.516803656,0.516762376,0.349942265,0.358040138,0.356670149,0.356419398,0.345379067,0.407730706,0.394374635,0.367378843,0.358734452,0.351570953,0.296100124,0.331659921,0.335393032,0.336644169,0.341793783,0.997881655,1,0.998290111,1,1
0.442586206,0.42385611,0.4283354,0.430596369,0.430756967,0.638815868,0.63055263,0.633422246,0.637232495,0.637327447,0.522133392,0.513911567,0.48839626,0.487609515,0.48658846,0.347367966,0.313703857,0.283110961,0.289549668,0.28759144,0.190823932,0.200542396,0.211276464,0.214055524,0.215231269,0.985736478,0.993386802,0.977058991,0.998032049,0.977827673
0.228247798,0.372321978,0.382329434,0.384325813,0.393632222,0.572583553,0.57633979,0.571684481,0.572370042,0.569838697,0.65941549,0.519588012,0.495619173,0.482379827,0.485290308,0.366865592,0.344624816,0.311355312,0.314688532,0.307631651,0.249584425,0.259939443,0.261661006,0.270465696,0.280411921,0.970060726,0.999577881,0.978198917,0.999297161,0.998456357
0.342384701,0.286805405,0.292041573,0.293602713,0.294497173,0.556650313,0.57998667,0.583776162,0.586057524,0.586711416,0.467269268,0.480157197,0.483980785,0.482847511,0.4862122,0.26906009,0.252457072,0.220494701,0.243802375,0.237549603,0.247597807,0.247597807,0.247597807,0.252119268,0.252119268,0.966812597,0.99268327,0.980906241,0.963171212,0.992422116
0.187800338,0.150349039,0.163095012,0.170354394,0.172859791,0.725555884,0.713253189,0.685396832,0.673114321,0.67237387,0.621155492,0.604551766,0.51872078,0.502104012,0.505215632,0.270881739,0.250895321,0.216199483,0.220827402,0.215590336,0.21272884,0.214445588,0.216055493,0.215903124,0.217198908,0.999717554,1,1,1,1
0.130743868,0.059653268,0.068671559,0.08162661,0.085015507,0.812864194,0.845003234,0.833283898,0.834447359,0.83411338,0.712610569,0.726294854,0.727231822,0.723535206,0.725489459,0.201978144,0.150472557,0.122610155,0.107171989,0.097864721,0.150321907,0.200425752,0.202909003,0.202695068,0.203133902,0.994774749,0.993386802,0.995155315,0.98734889,0.994807746
0.187800338,0.162691677,0.163095012,0.188467245,0.200561344,0.725555884,0.697695712,0.694633411,0.688600253,0.687643557,0.621155492,0.600904597,0.565472484,0.548362603,0.534002431,0.270881739,0.256882063,0.220953544,0.217596661,0.212461166,0.211345641,0.21272884,0.219666204,0.220545119,0.226734929,0.999717554,1,1,1,0.999859669
0.221675235,0.152537443,0.152583504,0.152147539,0.151934587,0.729089773,0.758272018,0.76049848,0.762803312,0.762748195,0.633261702,0.654215387,0.657401409,0.656813256,0.661087339,0.226048137,0.195948832,0.158025624,0.144253741,0.134879374,0.19758596,0.19758596,0.19758596,0.199881862,0.199881862,0.982629572,0.998874349,0.997150185,0.993533877,0.973196744
0.220005677,0.159582481,0.178457565,0.179222138,0.184892627,0.665340358,0.692620067,0.675155828,0.677524466,0.670901062,0.551692184,0.502026521,0.483017789,0.468321071,0.47151691,0.259816164,0.229768099,0.226328249,0.232475061,0.226618229,0.210411409,0.217231275,0.220985469,0.224326293,0.225451325,0.999576331,0.999296468,0.999715019,1,1
0.149525449,0.077665322,0.088067113,0.093374442,0.108571834,0.736614913,0.757343189,0.751670006,0.749303813,0.749502916,0.632881768,0.625363689,0.625303635,0.622529074,0.626738654,0.207064478,0.173876222,0.141492498,0.124692395,0.1149527,0.17818778,0.179590752,0.189295484,0.190379366,0.192598296,0.994915972,0.992261151,0.983756056,0.998594321,0.996070727
0.220005677,0.179869722,0.246634037,0.248497409,0.248665206,0.62319398,0.633777489,0.635883345,0.634623511,0.62794862,0.528621506,0.530183266,0.505979368,0.49420448,0.488305621,0.259816164,0.264281602,0.235459187,0.223436947,0.247848427,0.210411409,0.236944284,0.239174076,0.243009075,0.244434404,0.999858777,1,0.999430037,1,1
0.245789518,0.17954147,0.179789217,0.179390878,0.179320424,0.680449407,0.708571751,0.70828425,0.71044623,0.709617884,0.49619708,0.511675759,0.51501948,0.51467151,0.517934811,0.259816164,0.20964033,0.187989721,0.175813012,0.171858895,0.210411409,0.210411409,0.210411409,0.210499316,0.210499316,0.999717554,0.980160405,0.991308065,1,1
0.224588531,0.215878099,0.234053713,0.247077996,0.274747291,0.795117641,0.74647673,0.733621095,0.676431941,0.673202606,0.671579342,0.606119676,0.565291533,0.560695004,0.563292025,0.248764108,0.274577558,0.243928472,0.233761246,0.225351484,0.185390798,0.211266948,0.221163084,0.226553874,0.233075429,0.999576331,1,1,1,1
0.193990987,0.130772671,0.137763635,0.142005784,0.152333636,0.808587993,0.826870236,0.816115859,0.805166533,0.802352639,0.811128695,0.763948325,0.746351691,0.737039541,0.723417009,0.227822306,0.176326633,0.150707145,0.139263053,0.130766614,0.181986136,0.185390798,0.188752324,0.190825428,0.192237609,0.99053806,0.999859294,0.998860074,0.999578296,0.999859669
0.224588531,0.180789097,0.186690167,0.209067894,0.219957688,0.821671849,0.826870236,0.800844003,0.778940801,0.763667544,0.671579342,0.667892174,0.668799341,0.631730513,0.576438881,0.243447625,0.19607862,0.182217774,0.171462742,0.166363383,0.185390798,0.192573188,0.208409377,0.212681705,0.221518494,0.998870216,0.999859294,1,0.999859432,1
0.272296193,0.207534574,0.207749862,0.207188489,0.207678956,0.795827435,0.827427703,0.828731937,0.830620137,0.830972337,0.698164232,0.721250559,0.723132307,0.722917796,0.72729344,0.206271823,0.161070119,0.121411477,0.1070912,0.098322894,0.159219136,0.159219136,0.159219136,0.184968386,0.184968386,0.973591301,0.999718587,0.995582787,0.997048074,0.999579006
0.187800338,0.141644347,0.142558155,0.151090287,0.157949316,0.686555993,0.714236673,0.710150354,0.711564002,0.710444215,0.602526429,0.578866803,0.560262986,0.559860002,0.553932492,0.228258499,0.203847495,0.175780785,0.162342933,0.161877718,0.19864658,0.203706135,0.204769262,0.20645874,0.209037389,0.999011439,0.999155762,0.999287546,0.999156593,0.999579006
0.200715538,0.134909323,0.161887125,0.163656412,0.166365094,0.705306628,0.707629962,0.693937915,0.696102211,0.684923606,0.555998237,0.569022114,0.54470072,0.530504087,0.518455585,0.257678772,0.208789489,0.208436247,0.193516576,0.185847163,0.202868432,0.20374363,0.204033159,0.2046141,0.20645874,0.999293885,0.999718587,0.999715019,0.999578296,0.999438675
0.187800338,0.128409994,0.143078523,0.170972026,0.173455124,0.663276679,0.667832347,0.663386073,0.646843458,0.645158367,0.529246553,0.540774069,0.532271422,0.523191888,0.496217077,0.269651344,0.222687271,0.209721576,0.228861411,0.239568106,0.205249456,0.206905773,0.213729172,0.216103473,0.219297856,0.999435108,1,0.999857509,0.999718864,0.999859669
0.212046142,0.143132268,0.143546825,0.144770409,0.144672444,0.692969398,0.721559902,0.723260949,0.726369174,0.72633781,0.561693711,0.576480221,0.576002122,0.575814651,0.580345112,0.247137751,0.20766575,0.168944416,0.154465243,0.147291941,0.205831762,0.205831762,0.205831762,0.205820865,0.205820865,0.995904533,0.992120445,0.993587917,0.997610346,0.999298344
0.225040633,0.156173177,0.166008474,0.17841205,0.182733164,0.730854136,0.760550134,0.739563437,0.731298856,0.72642948,0.603862573,0.606103054,0.588450855,0.575000915,0.57738613,0.260844751,0.213205455,0.223097988,0.212675247,0.208881691,0.207095982,0.207762281,0.215085817,0.218894937,0.222440899,1,1,0.999857509,0.999016025,0.999859669
0.225040633,0.160471223,0.185006441,0.19239607,0.193202593,0.771304663,0.760640384,0.762612981,0.745542141,0.726503904,0.60218768,0.606103054,0.605753994,0.604380652,0.606853646,0.314603605,0.280262522,0.251401266,0.250096203,0.248028658,0.207762281,0.215578889,0.217324954,0.221663918,0.228271873,1,0.999859294,0.999857509,0.999859432,1
0.225040633,0.166087636,0.202738441,0.241470634,0.242330246,0.730854136,0.635228214,0.638483928,0.629085879,0.6136999,0.586377819,0.481836713,0.445469725,0.443993686,0.44375469,0.328528619,0.301595256,0.276061707,0.263734389,0.258431322,0.207762281,0.236869238,0.240411115,0.244096599,0.247606418,1,1,1,1,1
0.198342229,0.127229165,0.128049237,0.12848984,0.128452578,0.736934515,0.76599565,0.768082533,0.770543364,0.770034372,0.632055131,0.653240225,0.652970815,0.653037743,0.657693493,0.248370915,0.197387758,0.157910089,0.141385145,0.13226885,0.170769253,0.170769253,0.170769253,0.197262688,0.197262688,0.979098997,0.997748698,0.993445426,0.95726736,0.986107213
0.226371575,0.216346966,0.228111079,0.232206326,0.232798792,0.646422658,0.634622216,0.627843864,0.622718016,0.620197993,0.591659076,0.479313549,0.472738543,0.458545077,0.457404121,0.329003984,0.285853541,0.278891696,0.265587184,0.257011425,0.232770184,0.243251989,0.251799316,0.252015251,0.256510484,0.999152662,0.999577881,0.997577657,0.998313185,0.999719338
0.258483592,0.210913902,0.212496882,0.218938493,0.219750924,0.687099709,0.71097888,0.677541859,0.673736895,0.673781075,0.744888794,0.749959323,0.73184457,0.698194953,0.647543046,0.307173021,0.273213153,0.237342251,0.231732909,0.226352822,0.191424815,0.214531062,0.21788424,0.221122177,0.224591301,0.993927411,0.996341635,0.97876888,0.998453753,0.992281785
0.226371575,0.164427948,0.191629403,0.245253195,0.248773467,0.683236235,0.681278349,0.676352116,0.674276386,0.673324294,0.596103373,0.582547981,0.563666205,0.550342692,0.555074059,0.259709722,0.244759194,0.221719767,0.224152714,0.215484118,0.196933508,0.204102108,0.206285516,0.206305518,0.21238599,0.999011439,0.998733643,0.995012824,0.996064099,0.996351389
0.303608786,0.241549722,0.241469568,0.240805327,0.241267771,0.623699659,0.649987248,0.651071382,0.65418851,0.654677324,0.433740006,0.446967946,0.447972432,0.44722688,0.448206378,0.310167406,0.265178169,0.233761996,0.220120884,0.211847188,0.230768979,0.230768979,0.230768979,0.23360314,0.23360314,0.978816551,0.990431968,0.978341408,0.961062693,0.978248667
0.158474753,0.123128592,0.140470239,0.145738378,0.188447933,0.711918032,0.718770011,0.695866289,0.69272921,0.656688717,0.667333469,0.643098293,0.538724618,0.53694448,0.539367299,0.253200225,0.224695029,0.20238081,0.222797709,0.215508454,0.205689163,0.206817564,0.208271763,0.218317793,0.222733285,0.999858777,0.999859294,0.999857509,1,1
0.12155998,0.067113461,0.072655867,0.074705888,0.100485596,0.858662151,0.809740731,0.791336739,0.793572453,0.792066225,0.865907198,0.752001773,0.754710595,0.720321295,0.724808537,0.205147951,0.155235082,0.117149867,0.130031354,0.123557346,0.193517763,0.201527856,0.20226923,0.202885429,0.203630764,0.997740432,0.994512453,0.996865204,0.999016025,0.999298344
0.158474753,0.123128592,0.125571547,0.172895486,0.206233705,0.690226884,0.673087051,0.664887795,0.659361707,0.650287849,0.622181208,0.600056366,0.556598293,0.515971303,0.516503422,0.253200225,0.239068127,0.209802611,0.2260367,0.216901361,0.194450969,0.205689163,0.210843566,0.226881833,0.227420814,0.999858777,1,1,1,0.999859669
0.184340157,0.111698967,0.111857769,0.111646915,0.111798134,0.748247674,0.77850807,0.780274176,0.782789966,0.782180007,0.668297095,0.690226239,0.693341245,0.693785023,0.698008041,0.076248015,0.1033931,0.0884711,0.070225248,0.069535864,0.202155976,0.202155976,0.202155976,0.201880578,0.201880578,0.963846914,0.967918953,0.968652038,0.992831037,0.975863037
0.158474737,0.167731662,0.173258974,0.183626571,0.19257523,0.644573639,0.670555827,0.672370666,0.670862256,0.664433847,0.56458088,0.555688044,0.52492718,0.50982957,0.504398085,0.299802052,0.282562345,0.250860675,0.241313332,0.233789347,0.201797726,0.206326031,0.207810887,0.208288183,0.209981992,0.999576331,0.999296468,1,0.999718864,0.999438675
0.185996844,0.119062524,0.127130574,0.150257861,0.153501304,0.719708868,0.73877987,0.716199826,0.695859046,0.6901738,0.574815627,0.583580523,0.574033769,0.572812075,0.565428181,0.270512979,0.231763565,0.210637746,0.195405459,0.188444147,0.197760897,0.204292089,0.205689362,0.20534105,0.209981992,0.997599209,0.997889405,0.999857509,0.996766938,0.999438675
0.158474737,0.147955711,0.18133165,0.183626571,0.1874038,0.658857947,0.684822763,0.669771679,0.663197225,0.66263142,0.56458088,0.577051603,0.578989425,0.549240841,0.535263406,0.328970594,0.28538278,0.250860675,0.241668223,0.234497008,0.210433062,0.212391502,0.220204691,0.221382689,0.222518023,0.999576331,0.999577881,1,0.999718864,1
0.229459471,0.161086341,0.16147106,0.161896693,0.162727558,0.725939489,0.74708961,0.744279588,0.74349999,0.741237377,0.571650375,0.590526721,0.593797181,0.593640652,0.59701713,0.269754203,0.219458993,0.18410057,0.172278066,0.173492417,0.185085712,0.185085712,0.185085712,0.198815683,0.198815683,0.99435108,0.976079921,0.997862639,0.98931684,0.993404434
0.156155375,0.145726267,0.149641694,0.159673948,0.172841759,0.728148569,0.751964486,0.745260504,0.726500716,0.723252318,0.652194147,0.659075901,0.557981316,0.555873565,0.555115915,0.272320784,0.225291193,0.222134392,0.20730437,0.213014486,0.208528129,0.210056492,0.214119789,0.217096229,0.220550611,0.999717554,1,1,0.999859432,0.999719338
0.155605026,0.092451197,0.115344319,0.115535149,0.119721291,0.762851813,0.780620538,0.766098154,0.76704117,0.763549354,0.654674514,0.674110323,0.676834213,0.663652763,0.663077514,0.247713776,0.203868382,0.166232548,0.153576565,0.151272134,0.192559512,0.204969727,0.205733011,0.205356589,0.206721301,0.998164101,0.999437175,0.999857509,0.999297161,0.997754701
0.156155375,0.149719261,0.170175733,0.205034413,0.206454882,0.728148569,0.723127791,0.704960193,0.699944558,0.682555993,0.652194147,0.572302812,0.534960467,0.508759441,0.507405611,0.276443112,0.265306238,0.235790103,0.225563301,0.216477405,0.214119789,0.217584852,0.230550421,0.236793282,0.237338381,0.999858777,1,1,1,1
0.211789996,0.141564895,0.141761944,0.141456234,0.141735708,0.763642614,0.793995848,0.795697458,0.797152832,0.796321345,0.657624344,0.679374,0.682621056,0.681996689,0.686537752,0.248444537,0.196552561,0.160664213,0.144095064,0.135718503,0.160386655,0.160386655,0.160386655,0.192664775,0.192664775,0.99717554,0.990150556,0.99814762,0.996345235,0.990176817
0.226371575,0.202346472,0.20267362,0.203562017,0.208966848,0.721947551,0.701890942,0.688491427,0.691136275,0.690999875,0.613904458,0.60665746,0.59681566,0.567957974,0.567077324,0.26745613,0.240950136,0.210848312,0.204200298,0.201001539,0.201748778,0.206328025,0.210522867,0.215157333,0.216286008,0.999858777,1,1,1,1
0.18270249,0.115939516,0.138991901,0.139744104,0.141567869,0.799686066,0.820084135,0.792980255,0.787869829,0.786641593,0.690490853,0.656422284,0.649137941,0.64720962,0.645181685,0.251055584,0.207877966,0.176841374,0.166702996,0.169423205,0.193919462,0.198288159,0.20095119,0.201307646,0.202250201,0.993362519,0.998170818,0.999287546,0.999718864,0.999579006
0.226371575,0.202346472,0.224935982,0.228859386,0.232423671,0.721947551,0.673709664,0.671587058,0.673772265,0.656670215,0.613904458,0.53873657,0.488859161,0.482267463,0.483971009,0.26745613,0.245391802,0.207840206,0.205316382,0.206226429,0.201748778,0.205701557,0.211701783,0.216091748,0.224015182,0.999858777,1,1,1,1
0.219891174,0.150488582,0.151055487,0.152105724,0.151899144,0.771555994,0.80199482,0.803690601,0.805380705,0.805681856,0.638362162,0.659608852,0.662500557,0.662944269,0.667317182,0.200667775,0.172746209,0.132704332,0.123283621,0.115725043,0.165776425,0.165776425,0.165776425,0.190672093,0.190672093,0.950995622,0.962994231,0.990595611,0.986364914,0.997053045
0.156155375,0.105749513,0.134927768,0.153288281,0.154399802,0.709130218,0.727025616,0.717917273,0.703160002,0.702749986,0.622212496,0.575190428,0.567189109,0.558563735,0.554886721,0.274565432,0.249412646,0.218181055,0.20999806,0.204571042,0.201219408,0.203764428,0.206434298,0.209481517,0.209841861,0.997740432,0.993246095,0.997150185,0.996766938,0.996211058
0.199862215,0.134172986,0.153974031,0.1633008,0.167164502,0.724876612,0.734923387,0.70884472,0.69926125,0.696309152,0.665915212,0.649709643,0.636931807,0.615257498,0.613279069,0.28214277,0.251846812,0.222899546,0.207317518,0.203811782,0.211044943,0.212081088,0.213722277,0.213804973,0.215998631,0.998164101,0.97382862,0.980193787,0.983834692,0.991860791
0.156155375,0.167900939,0.199402622,0.20793808,0.229056684,0.572051025,0.589274479,0.578253034,0.581892797,0.58084456,0.470000309,0.468172539,0.466971324,0.460224921,0.45613442,0.330218743,0.291497763,0.266918645,0.281186427,0.273905541,0.245706863,0.247163171,0.248828549,0.254941666,0.260596708,0.999717554,0.999015056,0.999715019,0.999578296,0.999859669
0.237964222,0.171312595,0.17185576,0.174016304,0.175050147,0.625703913,0.651947216,0.65432687,0.657166362,0.657538476,0.504543137,0.521464865,0.524783394,0.524951272,0.529099792,0.310571186,0.262313813,0.22993195,0.215309092,0.213358299,0.230398448,0.230398448,0.230398448,0.233169399,0.233169399,0.983335687,0.951737723,0.963664862,0.976103458,0.992001123
0.234377858,0.337439214,0.372712459,0.382071768,0.41610911,0.591807556,0.608077851,0.559935479,0.560123167,0.55899521,0.429285129,0.397453404,0.398464047,0.382678202,0.375260658,0.361947758,0.331409494,0.296848955,0.293035832,0.290661875,0.245913425,0.249646365,0.251480412,0.258342659,0.266721831,0.99858777,0.999296468,0.999002565,0.999016025,0.999017682
0.403163887,0.353915772,0.368614377,0.368573043,0.368911468,0.604200287,0.602306939,0.60536773,0.605029071,0.603680419,0.468186332,0.47265338,0.475575762,0.467773832,0.471958768,0.3919443,0.354471586,0.322402566,0.311981242,0.321230271,0.270536638,0.271639141,0.272534738,0.272052215,0.27409749,0.987289931,0.991557619,0.987888287,0.999859432,1
0.234377858,0.246552953,0.277270121,0.277766141,0.278219505,0.605777311,0.608889018,0.60494841,0.593604404,0.589177085,0.526380805,0.47621109,0.42303469,0.420304579,0.413487153,0.349596408,0.312180097,0.281650456,0.267631298,0.262124974,0.240380914,0.249377976,0.255557755,0.261170778,0.262653935,0.993221296,0.998733643,0.997007694,0.993533877,0.998596688
0.31323524,0.252627135,0.253232142,0.253498998,0.253309364,0.687519618,0.715197926,0.713700073,0.715243369,0.715263788,0.55503039,0.572756163,0.574791244,0.573784776,0.577801722,0.246576304,0.263903842,0.242507371,0.227179714,0.218180458,0.2010851,0.2010851,0.2010851,0.216441108,0.216441108,0.953961305,0.967356128,0.956825306,0.953893731,0.962110581
0.234377858,0.229460377,0.304219556,0.309592581,0.309763221,0.646308926,0.660147123,0.650793951,0.615026377,0.592984361,0.555348091,0.545962122,0.498315292,0.472970608,0.475626802,0.329528946,0.295985328,0.262396725,0.248165248,0.241048293,0.227688691,0.231874586,0.238547551,0.248556941,0.250775985,0.998870216,0.992542564,0.997577657,1,0.999859669
0.271312731,0.214639358,0.216483368,0.225877847,0.230381296,0.689567646,0.699656012,0.691762952,0.679773192,0.671853253,0.507832629,0.520636822,0.518246151,0.518402201,0.520065688,0.255124488,0.235939811,0.221117486,0.206214491,0.204513405,0.208952992,0.211345356,0.214646993,0.216609982,0.217337104,0.984041802,0.973969326,0.983043602,0.998453753,0.998035363
0.234377858,0.227118186,0.228429516,0.275853367,0.322649112,0.692974722,0.6838227,0.553706115,0.544368309,0.544189735,0.481302329,0.493402634,0.46874989,0.467432406,0.42351592,0.249046379,0.279130875,0.242535185,0.229183569,0.233918437,0.215004132,0.222852508,0.227754449,0.23139898,0.237440321,0.999152662,0.995356691,0.999287546,0.999578296,0.999579006
0.324031195,0.265079824,0.26640647,0.269711898,0.270710947,0.561991318,0.585666977,0.586099654,0.588216058,0.582156678,0.498955559,0.514999779,0.517426002,0.515079553,0.518043629,0.296635014,0.281318273,0.267767686,0.252756707,0.246769781,0.217239537,0.217239537,0.217239537,0.23139898,0.23139898,0.983618133,0.967778247,0.973354232,0.999859432,0.999579006
0.224718861,0.236097642,0.248068089,0.25755785,0.266564687,0.645763305,0.65826234,0.648466071,0.643239832,0.622419152,0.495317878,0.500454957,0.499811013,0.481917754,0.480936117,0.305276121,0.2800534,0.248064651,0.245166447,0.237497637,0.228052412,0.232198989,0.234191619,0.236195932,0.239025929,0.998870216,0.998874349,0.99800513,0.998734889,0.999859669
0.276669109,0.215358995,0.219942469,0.222955531,0.223338984,0.617702595,0.643924996,0.645083041,0.640440027,0.639206691,0.54829742,0.538559243,0.542332567,0.522917843,0.527494969,0.33308543,0.288129469,0.263544232,0.248599568,0.246687259,0.218007664,0.218220153,0.224354403,0.224734164,0.22795416,0.991385398,0.995497397,0.987888287,0.999297161,0.999298344
0.224718861,0.188247856,0.208705033,0.246330509,0.248649691,0.648006876,0.642412425,0.633582354,0.636507325,0.633004922,0.579649126,0.510438188,0.486995344,0.475122893,0.467950201,0.344123642,0.301263652,0.27256846,0.270037738,0.267899342,0.22740976,0.23022317,0.232198989,0.24279922,0.243147385,0.998164101,0.999296468,0.998717583,0.999718864,0.999719338
0.25896938,0.193501165,0.194569208,0.195674239,0.197012864,0.617142046,0.643267487,0.642571099,0.646279546,0.646843057,0.502672616,0.519443664,0.522616212,0.522809693,0.526102737,0.274656482,0.242169454,0.209502897,0.207747757,0.200994403,0.18156794,0.18156794,0.18156794,0.21609744,0.21609744,0.957915549,0.96763754,0.964092334,0.977509137,0.996632052
0.2011507,0.143387412,0.150373914,0.156075191,0.157597467,0.693300566,0.717498652,0.695724482,0.697438763,0.697109776,0.53989971,0.551596601,0.550970677,0.550847194,0.539039348,0.243470509,0.252039689,0.241805156,0.227995401,0.22117944,0.201589112,0.22557446,0.231133868,0.231240692,0.232013234,0.999293885,1,0.999857509,1,1
0.193299487,0.141134578,0.152495693,0.157820432,0.160482727,0.693300566,0.720113954,0.722194279,0.719212883,0.714843254,0.561136859,0.57331552,0.560761893,0.559825167,0.560707366,0.243470509,0.190854961,0.152380534,0.139578411,0.131135403,0.19584149,0.201589112,0.201737552,0.203312851,0.204805172,0.999576331,1,0.999430037,1,0.999859669
0.206025962,0.150451553,0.158325763,0.189228762,0.189135598,0.693300566,0.702645206,0.684678108,0.663098178,0.661886056,0.533627361,0.54693699,0.544965424,0.541563454,0.522960494,0.243470509,0.23479785,0.214651614,0.200786491,0.213817478,0.199611811,0.201589112,0.221533358,0.22460923,0.224819426,0.999717554,1,1,1,0.999859669
0.184830187,0.112185312,0.113051481,0.112758649,0.114197081,0.760437277,0.790891666,0.788153831,0.790492507,0.781867042,0.562994717,0.580812529,0.583480932,0.580906023,0.583081736,0.243470509,0.190521811,0.150713742,0.141513264,0.132824915,0.165592257,0.165592257,0.165592257,0.195759951,0.195759951,0.99195029,0.994934572,0.995867769,1,0.998737019
0.23982055,0.216043677,0.224695297,0.249184019,0.264628883,0.720269221,0.734840681,0.7276643,0.666050049,0.663712249,0.589019702,0.592485621,0.591406717,0.571845808,0.575991493,0.248529235,0.229266482,0.214323373,0.213263528,0.210828651,0.20587581,0.209502648,0.212756249,0.221643883,0.23006358,0.999576331,0.999718587,0.999715019,0.998875457,0.999859669
0.228322513,0.166671084,0.224574608,0.236363458,0.236719738,0.723386414,0.728091002,0.7276643,0.707409006,0.707559704,0.617796408,0.636824119,0.633477919,0.625443943,0.626522307,0.322613715,0.275509194,0.258396228,0.247869294,0.2550383,0.201212741,0.209502648,0.211229396,0.212961853,0.214119043,0.998870216,0.999718587,0.998575093,0.999718864,0.999859669
0.23982055,0.201945821,0.238263806,0.249184019,0.262777757,0.696264188,0.703457744,0.612482323,0.60754073,0.601936146,0.653339311,0.587662741,0.492349935,0.484047687,0.474111174,0.341959863,0.309968031,0.28737783,0.275590231,0.269476232,0.209502648,0.216364852,0.24505424,0.245087134,0.24584613,0.999576331,1,0.999857509,1,1
0.282087934,0.21883323,0.219454322,0.218863999,0.219463308,0.739795994,0.769465092,0.770886311,0.772970462,0.773014853,0.611973984,0.631337908,0.63334705,0.632939015,0.636161777,0.241198985,0.191096745,0.163409423,0.149035339,0.142102457,0.194068016,0.194068016,0.194068016,0.197620756,0.197620756,0.982912018,0.989306318,0.993017954,0.966966545,0.99761437
0.227142906,0.166087636,0.166860656,0.180272771,0.188349154,0.703261951,0.706070965,0.702729811,0.694724706,0.694456369,0.571224863,0.589143977,0.557307976,0.540747339,0.525365852,0.252932368,0.271991428,0.254729233,0.244507532,0.237056481,0.192440361,0.222807321,0.226266402,0.229788099,0.230509757,0.91456009,0.998874349,0.997862639,0.990160247,0.817288802
0.429689693,0.379368226,0.382812015,0.385674593,0.386436724,0.609532285,0.597218156,0.598499679,0.597111415,0.591639051,0.435982775,0.411568998,0.39768526,0.392822792,0.38986602,0.391911642,0.397038465,0.369530686,0.3614023,0.353529898,0.315453686,0.333735005,0.33393661,0.336828013,0.341411468,0.99858777,1,1,1,1
0.234377858,0.387091343,0.407330327,0.409024096,0.40887679,0.609532285,0.548457909,0.508703071,0.504696144,0.503499552,0.435982775,0.350571038,0.344660958,0.342884926,0.341048326,0.36588196,0.329450386,0.304526431,0.298638104,0.303950807,0.286535228,0.315049166,0.315453686,0.317944425,0.343608713,0.999717554,1,1,0.999578296,0.999719338
0.244264813,0.177804023,0.178827236,0.178366099,0.184652384,0.690435599,0.718379139,0.717613318,0.720197857,0.720543361,0.542777894,0.560571693,0.564378648,0.562913099,0.565048079,0.224827921,0.171455894,0.136579398,0.236115277,0.227294876,0.19911777,0.19911777,0.19911777,0.205377136,0.205377136,0.97924022,0.987195723,0.989740667,0.966404273,0.951585742
0.225025442,0.276937553,0.305764098,0.324141043,0.326494896,0.612750817,0.637717057,0.613706039,0.601467563,0.594170875,0.494908339,0.44560284,0.380753754,0.368425969,0.365060011,0.310008761,0.283110462,0.255301471,0.245687359,0.23899658,0.249714972,0.253758924,0.254858919,0.258958393,0.260565061,0.998164101,1,1,0.997048074,0.998877351
0.235467115,0.186544742,0.202113323,0.203959891,0.203887061,0.665363214,0.660477084,0.659586727,0.663003727,0.663060612,0.584438846,0.564717185,0.545581461,0.516038625,0.516883055,0.348229845,0.301489534,0.266388752,0.251689314,0.24496536,0.236533268,0.239962375,0.242210687,0.243377901,0.245513731,0.9754272,0.998170818,0.999572528,0.997891482,0.99284311
0.225025442,0.200787397,0.237856522,0.241746236,0.26128872,0.635589063,0.650804977,0.642280342,0.63726207,0.632113116,0.521208043,0.534440776,0.515629029,0.499306721,0.494854587,0.285661466,0.26529197,0.242696721,0.230204901,0.231458686,0.225401432,0.239184903,0.241264716,0.247595832,0.252278893,0.994492303,0.999718587,0.999715019,0.99732921,0.996632052
0.289023711,0.225892617,0.226996673,0.227844742,0.228945872,0.656256404,0.681734639,0.684663585,0.687862727,0.686853345,0.507230883,0.523024759,0.524073036,0.524362442,0.524762921,0.267841503,0.22850082,0.195876605,0.185574055,0.176495699,0.20858816,0.20858816,0.20858816,0.217863022,0.217863022,0.962011015,0.988180667,0.999145056,0.961765533,0.956777996
0.223807413,0.193683616,0.21244347,0.240737211,0.245662721,0.709432998,0.732582455,0.705465995,0.703310253,0.69324681,0.58602441,0.597941801,0.571549835,0.563145318,0.550687706,0.347114362,0.30614333,0.277298273,0.27850779,0.272580517,0.209196479,0.209559631,0.22213954,0.223719438,0.226650008,0.999576331,0.999577881,0.999002565,0.998453753,0.997895032
