Target_DE_TransE_1,Target_DE_SimplE_1,Target_DE_DistMult_1,Target_TERO_1,Target_ATISE_1
-7.814915657043457,11.451504707336426,11.715353012084961,105.78913879394531,112.65763854980469
-7.814915657043457,11.451504707336426,11.715353012084961,105.78913879394531,112.65763854980469
-7.814915657043457,11.451504707336426,11.715353012084961,105.78913879394531,112.65763854980469
-7.814915657043457,11.451504707336426,11.715353012084961,105.78913879394531,112.65763854980469
-17.191761016845703,-8.391054153442383,-5.225951671600342,127.2188720703125,160.63938903808594
-17.191761016845703,-8.391054153442383,-5.225951671600342,127.2188720703125,160.63938903808594
-17.191761016845703,-8.391054153442383,-5.225951671600342,127.2188720703125,160.63938903808594
-17.191761016845703,-8.391054153442383,-5.225951671600342,127.2188720703125,160.63938903808594
-9.155045509338379,11.580852508544922,13.505743026733398,107.241943359375,116.18677520751953
-9.155045509338379,11.580852508544922,13.505743026733398,107.241943359375,116.18677520751953
-9.155045509338379,11.580852508544922,13.505743026733398,107.241943359375,116.18677520751953
-9.155045509338379,11.580852508544922,13.505743026733398,107.241943359375,116.18677520751953
-7.274429798126221,10.849631309509277,11.26638412475586,100.50202178955078,112.15020751953125
-7.274429798126221,10.849631309509277,11.26638412475586,100.50202178955078,112.15020751953125
-7.274429798126221,10.849631309509277,11.26638412475586,100.50202178955078,112.15020751953125
-7.274429798126221,10.849631309509277,11.26638412475586,100.50202178955078,112.15020751953125
-7.866029739379883,12.005311965942383,13.933000564575195,105.28656005859375,113.65907287597656
-7.866029739379883,12.005311965942383,13.933000564575195,105.28656005859375,113.65907287597656
-7.866029739379883,12.005311965942383,13.933000564575195,105.28656005859375,113.65907287597656
-7.866029739379883,12.005311965942383,13.933000564575195,105.28656005859375,113.65907287597656
-13.638309478759766,8.287038803100586,10.146198272705078,112.97103881835938,111.30288696289062
-13.638309478759766,8.287038803100586,10.146198272705078,112.97103881835938,111.30288696289062
-13.638309478759766,8.287038803100586,10.146198272705078,112.97103881835938,111.30288696289062
-13.638309478759766,8.287038803100586,10.146198272705078,112.97103881835938,111.30288696289062
-8.426460266113281,10.857799530029297,12.04492473602295,105.81916809082031,115.92245483398438
-8.426460266113281,10.857799530029297,12.04492473602295,105.81916809082031,115.92245483398438
-8.426460266113281,10.857799530029297,12.04492473602295,105.81916809082031,115.92245483398438
-8.426460266113281,10.857799530029297,12.04492473602295,105.81916809082031,115.92245483398438
-9.19873046875,10.436330795288086,10.439216613769531,104.38241577148438,115.39459228515625
-9.19873046875,10.436330795288086,10.439216613769531,104.38241577148438,115.39459228515625
-9.19873046875,10.436330795288086,10.439216613769531,104.38241577148438,115.39459228515625
-9.19873046875,10.436330795288086,10.439216613769531,104.38241577148438,115.39459228515625
-11.904817581176758,7.688749313354492,7.8408894538879395,115.10739135742188,131.3909149169922
-11.904817581176758,7.688749313354492,7.8408894538879395,115.10739135742188,131.3909149169922
-11.904817581176758,7.688749313354492,7.8408894538879395,115.10739135742188,131.3909149169922
-11.904817581176758,7.688749313354492,7.8408894538879395,115.10739135742188,131.3909149169922
-8.489716529846191,13.539473533630371,10.980544090270996,102.52816772460938,108.22186279296875
-8.489716529846191,13.539473533630371,10.980544090270996,102.52816772460938,108.22186279296875
-8.489716529846191,13.539473533630371,10.980544090270996,102.52816772460938,108.22186279296875
-8.489716529846191,13.539473533630371,10.980544090270996,102.52816772460938,108.22186279296875
-9.684886932373047,8.581616401672363,8.254974365234375,108.38687133789062,115.80206298828125
-9.684886932373047,8.581616401672363,8.254974365234375,108.38687133789062,115.80206298828125
-9.684886932373047,8.581616401672363,8.254974365234375,108.38687133789062,115.80206298828125
-9.684886932373047,8.581616401672363,8.254974365234375,108.38687133789062,115.80206298828125
-9.382742881774902,9.309732437133789,10.1056547164917,105.42198181152344,116.63662719726562
-9.382742881774902,9.309732437133789,10.1056547164917,105.42198181152344,116.63662719726562
-9.382742881774902,9.309732437133789,10.1056547164917,105.42198181152344,116.63662719726562
-9.382742881774902,9.309732437133789,10.1056547164917,105.42198181152344,116.63662719726562
-8.143879890441895,9.764608383178711,11.422307014465332,103.76123046875,107.72311401367188
-8.143879890441895,9.764608383178711,11.422307014465332,103.76123046875,107.72311401367188
-8.143879890441895,9.764608383178711,11.422307014465332,103.76123046875,107.72311401367188
-8.143879890441895,9.764608383178711,11.422307014465332,103.76123046875,107.72311401367188
-14.335624694824219,-0.19520586729049683,3.1098642349243164,113.03958129882812,125.06771850585938
-14.335624694824219,-0.19520586729049683,3.1098642349243164,113.03958129882812,125.06771850585938
-14.335624694824219,-0.19520586729049683,3.1098642349243164,113.03958129882812,125.06771850585938
-14.335624694824219,-0.19520586729049683,3.1098642349243164,113.03958129882812,125.06771850585938
-9.527233123779297,12.814252853393555,10.895560264587402,108.26882934570312,119.42050170898438
-9.527233123779297,12.814252853393555,10.895560264587402,108.26882934570312,119.42050170898438
-9.527233123779297,12.814252853393555,10.895560264587402,108.26882934570312,119.42050170898438
-9.527233123779297,12.814252853393555,10.895560264587402,108.26882934570312,119.42050170898438
-23.773681640625,-8.346821784973145,-4.8975043296813965,135.5440216064453,183.47247314453125
-23.773681640625,-8.346821784973145,-4.8975043296813965,135.5440216064453,183.47247314453125
-23.773681640625,-8.346821784973145,-4.8975043296813965,135.5440216064453,183.47247314453125
-23.773681640625,-8.346821784973145,-4.8975043296813965,135.5440216064453,183.47247314453125
-8.22199821472168,14.373578071594238,16.012908935546875,104.11221313476562,111.84605407714844
-8.22199821472168,14.373578071594238,16.012908935546875,104.11221313476562,111.84605407714844
-8.22199821472168,14.373578071594238,16.012908935546875,104.11221313476562,111.84605407714844
-8.22199821472168,14.373578071594238,16.012908935546875,104.11221313476562,111.84605407714844
-6.861909866333008,12.608098983764648,13.755990982055664,100.64539337158203,110.60037231445312
-6.861909866333008,12.608098983764648,13.755990982055664,100.64539337158203,110.60037231445312
-6.861909866333008,12.608098983764648,13.755990982055664,100.64539337158203,110.60037231445312
-6.861909866333008,12.608098983764648,13.755990982055664,100.64539337158203,110.60037231445312
-9.93237590789795,10.17808723449707,11.177621841430664,111.93766784667969,113.44239807128906
-9.93237590789795,10.17808723449707,11.177621841430664,111.93766784667969,113.44239807128906
-9.93237590789795,10.17808723449707,11.177621841430664,111.93766784667969,113.44239807128906
-9.93237590789795,10.17808723449707,11.177621841430664,111.93766784667969,113.44239807128906
-12.022051811218262,3.564228057861328,-0.14411649107933044,115.45614624023438,127.208251953125
-12.022051811218262,3.564228057861328,-0.14411649107933044,115.45614624023438,127.208251953125
-12.022051811218262,3.564228057861328,-0.14411649107933044,115.45614624023438,127.208251953125
-12.022051811218262,3.564228057861328,-0.14411649107933044,115.45614624023438,127.208251953125
-9.992265701293945,8.053747177124023,8.012110710144043,110.8837890625,115.96878814697266
-9.992265701293945,8.053747177124023,8.012110710144043,110.8837890625,115.96878814697266
-9.992265701293945,8.053747177124023,8.012110710144043,110.8837890625,115.96878814697266
-9.992265701293945,8.053747177124023,8.012110710144043,110.8837890625,115.96878814697266
-10.699888229370117,8.14780044555664,10.192825317382812,111.09761047363281,116.62864685058594
-10.699888229370117,8.14780044555664,10.192825317382812,111.09761047363281,116.62864685058594
-10.699888229370117,8.14780044555664,10.192825317382812,111.09761047363281,116.62864685058594
-10.699888229370117,8.14780044555664,10.192825317382812,111.09761047363281,116.62864685058594
-20.753360748291016,0.5809956192970276,-0.9628877639770508,121.84051513671875,141.21743774414062
-20.753360748291016,0.5809956192970276,-0.9628877639770508,121.84051513671875,141.21743774414062
-20.753360748291016,0.5809956192970276,-0.9628877639770508,121.84051513671875,141.21743774414062
-20.753360748291016,0.5809956192970276,-0.9628877639770508,121.84051513671875,141.21743774414062
-20.617021560668945,-9.866270065307617,-14.218666076660156,140.51788330078125,154.25885009765625
-20.617021560668945,-9.866270065307617,-14.218666076660156,140.51788330078125,154.25885009765625
-20.617021560668945,-9.866270065307617,-14.218666076660156,140.51788330078125,154.25885009765625
-20.617021560668945,-9.866270065307617,-14.218666076660156,140.51788330078125,154.25885009765625
-9.103009223937988,8.650945663452148,10.730695724487305,103.83380889892578,117.15228271484375
-9.103009223937988,8.650945663452148,10.730695724487305,103.83380889892578,117.15228271484375
-9.103009223937988,8.650945663452148,10.730695724487305,103.83380889892578,117.15228271484375
-9.103009223937988,8.650945663452148,10.730695724487305,103.83380889892578,117.15228271484375
-13.612473487854004,2.5029196739196777,6.329040050506592,119.29940795898438,135.88775634765625
-13.612473487854004,2.5029196739196777,6.329040050506592,119.29940795898438,135.88775634765625
-13.612473487854004,2.5029196739196777,6.329040050506592,119.29940795898438,135.88775634765625
-13.612473487854004,2.5029196739196777,6.329040050506592,119.29940795898438,135.88775634765625
-8.482281684875488,12.955998420715332,14.428730010986328,105.94923400878906,114.81595611572266
-8.482281684875488,12.955998420715332,14.428730010986328,105.94923400878906,114.81595611572266
-8.482281684875488,12.955998420715332,14.428730010986328,105.94923400878906,114.81595611572266
-8.482281684875488,12.955998420715332,14.428730010986328,105.94923400878906,114.81595611572266
-11.31280517578125,6.591737270355225,6.0906982421875,111.44891357421875,126.74205780029297
-11.31280517578125,6.591737270355225,6.0906982421875,111.44891357421875,126.74205780029297
-11.31280517578125,6.591737270355225,6.0906982421875,111.44891357421875,126.74205780029297
-11.31280517578125,6.591737270355225,6.0906982421875,111.44891357421875,126.74205780029297
-13.906197547912598,3.7297165393829346,3.582698345184326,120.63801574707031,123.85398864746094
-13.906197547912598,3.7297165393829346,3.582698345184326,120.63801574707031,123.85398864746094
-13.906197547912598,3.7297165393829346,3.582698345184326,120.63801574707031,123.85398864746094
-13.906197547912598,3.7297165393829346,3.582698345184326,120.63801574707031,123.85398864746094
-8.876928329467773,10.168537139892578,10.410582542419434,108.59908294677734,120.14813232421875
-8.876928329467773,10.168537139892578,10.410582542419434,108.59908294677734,120.14813232421875
-8.876928329467773,10.168537139892578,10.410582542419434,108.59908294677734,120.14813232421875
-8.876928329467773,10.168537139892578,10.410582542419434,108.59908294677734,120.14813232421875
-8.082962036132812,9.501009941101074,10.064014434814453,105.46752166748047,115.91378021240234
-8.082962036132812,9.501009941101074,10.064014434814453,105.46752166748047,115.91378021240234
-8.082962036132812,9.501009941101074,10.064014434814453,105.46752166748047,115.91378021240234
-8.082962036132812,9.501009941101074,10.064014434814453,105.46752166748047,115.91378021240234
-29.449031829833984,-13.791878700256348,-5.8830885887146,133.98631286621094,156.23797607421875
-29.449031829833984,-13.791878700256348,-5.8830885887146,133.98631286621094,156.23797607421875
-29.449031829833984,-13.791878700256348,-5.8830885887146,133.98631286621094,156.23797607421875
-29.449031829833984,-13.791878700256348,-5.8830885887146,133.98631286621094,156.23797607421875
-13.590559005737305,-1.4130048751831055,1.3494820594787598,123.09693145751953,136.70770263671875
-13.590559005737305,-1.4130048751831055,1.3494820594787598,123.09693145751953,136.70770263671875
-13.590559005737305,-1.4130048751831055,1.3494820594787598,123.09693145751953,136.70770263671875
-13.590559005737305,-1.4130048751831055,1.3494820594787598,123.09693145751953,136.70770263671875
-11.586169242858887,4.697192668914795,6.335583686828613,116.37857055664062,124.5501708984375
-11.586169242858887,4.697192668914795,6.335583686828613,116.37857055664062,124.5501708984375
-11.586169242858887,4.697192668914795,6.335583686828613,116.37857055664062,124.5501708984375
-11.586169242858887,4.697192668914795,6.335583686828613,116.37857055664062,124.5501708984375
-7.1200079917907715,11.769256591796875,14.773441314697266,107.95411682128906,112.23411560058594
-7.1200079917907715,11.769256591796875,14.773441314697266,107.95411682128906,112.23411560058594
-7.1200079917907715,11.769256591796875,14.773441314697266,107.95411682128906,112.23411560058594
-7.1200079917907715,11.769256591796875,14.773441314697266,107.95411682128906,112.23411560058594
-11.94943904876709,8.24621295928955,8.677562713623047,106.78573608398438,115.761474609375
-11.94943904876709,8.24621295928955,8.677562713623047,106.78573608398438,115.761474609375
-11.94943904876709,8.24621295928955,8.677562713623047,106.78573608398438,115.761474609375
-11.94943904876709,8.24621295928955,8.677562713623047,106.78573608398438,115.761474609375
-10.4115571975708,7.269569396972656,7.827834606170654,103.0006103515625,118.05398559570312
-10.4115571975708,7.269569396972656,7.827834606170654,103.0006103515625,118.05398559570312
-10.4115571975708,7.269569396972656,7.827834606170654,103.0006103515625,118.05398559570312
-10.4115571975708,7.269569396972656,7.827834606170654,103.0006103515625,118.05398559570312
-18.702865600585938,-7.457810878753662,-7.088350296020508,144.9334716796875,163.35006713867188
-18.702865600585938,-7.457810878753662,-7.088350296020508,144.9334716796875,163.35006713867188
-18.702865600585938,-7.457810878753662,-7.088350296020508,144.9334716796875,163.35006713867188
-18.702865600585938,-7.457810878753662,-7.088350296020508,144.9334716796875,163.35006713867188
-8.130380630493164,10.24525260925293,11.126115798950195,105.18740844726562,112.79512023925781
-8.130380630493164,10.24525260925293,11.126115798950195,105.18740844726562,112.79512023925781
-8.130380630493164,10.24525260925293,11.126115798950195,105.18740844726562,112.79512023925781
-8.130380630493164,10.24525260925293,11.126115798950195,105.18740844726562,112.79512023925781
-16.418851852416992,-3.607747793197632,0.28745901584625244,122.25662231445312,148.12705993652344
-16.418851852416992,-3.607747793197632,0.28745901584625244,122.25662231445312,148.12705993652344
-16.418851852416992,-3.607747793197632,0.28745901584625244,122.25662231445312,148.12705993652344
-16.418851852416992,-3.607747793197632,0.28745901584625244,122.25662231445312,148.12705993652344
-10.64626407623291,3.171152114868164,9.126623153686523,110.80030822753906,122.7573013305664
-10.64626407623291,3.171152114868164,9.126623153686523,110.80030822753906,122.7573013305664
-10.64626407623291,3.171152114868164,9.126623153686523,110.80030822753906,122.7573013305664
-10.64626407623291,3.171152114868164,9.126623153686523,110.80030822753906,122.7573013305664
-8.31053352355957,11.12043285369873,10.896692276000977,113.09093475341797,115.17787170410156
-8.31053352355957,11.12043285369873,10.896692276000977,113.09093475341797,115.17787170410156
-8.31053352355957,11.12043285369873,10.896692276000977,113.09093475341797,115.17787170410156
-8.31053352355957,11.12043285369873,10.896692276000977,113.09093475341797,115.17787170410156
-9.73520278930664,10.013398170471191,14.38034439086914,113.69415283203125,122.23130798339844
-9.73520278930664,10.013398170471191,14.38034439086914,113.69415283203125,122.23130798339844
-9.73520278930664,10.013398170471191,14.38034439086914,113.69415283203125,122.23130798339844
-9.73520278930664,10.013398170471191,14.38034439086914,113.69415283203125,122.23130798339844
-12.867079734802246,3.730921745300293,5.499622344970703,113.40897369384766,120.61236572265625
-12.867079734802246,3.730921745300293,5.499622344970703,113.40897369384766,120.61236572265625
-12.867079734802246,3.730921745300293,5.499622344970703,113.40897369384766,120.61236572265625
-12.867079734802246,3.730921745300293,5.499622344970703,113.40897369384766,120.61236572265625
-8.718724250793457,10.16028118133545,12.202977180480957,105.50532531738281,115.60899353027344
-8.718724250793457,10.16028118133545,12.202977180480957,105.50532531738281,115.60899353027344
-8.718724250793457,10.16028118133545,12.202977180480957,105.50532531738281,115.60899353027344
-8.718724250793457,10.16028118133545,12.202977180480957,105.50532531738281,115.60899353027344
-14.167696952819824,-2.8222954273223877,2.2626900672912598,124.06640625,166.84786987304688
-14.167696952819824,-2.8222954273223877,2.2626900672912598,124.06640625,166.84786987304688
-14.167696952819824,-2.8222954273223877,2.2626900672912598,124.06640625,166.84786987304688
-14.167696952819824,-2.8222954273223877,2.2626900672912598,124.06640625,166.84786987304688
-10.248720169067383,9.49207592010498,10.128311157226562,108.43095397949219,115.75578308105469
-10.248720169067383,9.49207592010498,10.128311157226562,108.43095397949219,115.75578308105469
-10.248720169067383,9.49207592010498,10.128311157226562,108.43095397949219,115.75578308105469
-10.248720169067383,9.49207592010498,10.128311157226562,108.43095397949219,115.75578308105469
-9.584076881408691,8.738189697265625,12.345619201660156,113.84550476074219,115.34297943115234
-9.584076881408691,8.738189697265625,12.345619201660156,113.84550476074219,115.34297943115234
-9.584076881408691,8.738189697265625,12.345619201660156,113.84550476074219,115.34297943115234
-9.584076881408691,8.738189697265625,12.345619201660156,113.84550476074219,115.34297943115234
-12.478090286254883,4.8577728271484375,9.552851676940918,120.90545654296875,128.18191528320312
-12.478090286254883,4.8577728271484375,9.552851676940918,120.90545654296875,128.18191528320312
-12.478090286254883,4.8577728271484375,9.552851676940918,120.90545654296875,128.18191528320312
-12.478090286254883,4.8577728271484375,9.552851676940918,120.90545654296875,128.18191528320312
-9.789644241333008,9.097158432006836,10.516194343566895,108.65437316894531,117.05166625976562
-9.789644241333008,9.097158432006836,10.516194343566895,108.65437316894531,117.05166625976562
-9.789644241333008,9.097158432006836,10.516194343566895,108.65437316894531,117.05166625976562
-9.789644241333008,9.097158432006836,10.516194343566895,108.65437316894531,117.05166625976562
-14.112336158752441,-0.09781244397163391,1.4225709438323975,119.41339111328125,151.0834197998047
-14.112336158752441,-0.09781244397163391,1.4225709438323975,119.41339111328125,151.0834197998047
-14.112336158752441,-0.09781244397163391,1.4225709438323975,119.41339111328125,151.0834197998047
-14.112336158752441,-0.09781244397163391,1.4225709438323975,119.41339111328125,151.0834197998047
-10.012913703918457,13.465704917907715,18.148954391479492,106.86190032958984,110.79600524902344
-10.012913703918457,13.465704917907715,18.148954391479492,106.86190032958984,110.79600524902344
-10.012913703918457,13.465704917907715,18.148954391479492,106.86190032958984,110.79600524902344
-10.012913703918457,13.465704917907715,18.148954391479492,106.86190032958984,110.79600524902344
-8.330818176269531,15.403728485107422,16.524227142333984,103.14634704589844,116.17701721191406
-8.330818176269531,15.403728485107422,16.524227142333984,103.14634704589844,116.17701721191406
-8.330818176269531,15.403728485107422,16.524227142333984,103.14634704589844,116.17701721191406
-8.330818176269531,15.403728485107422,16.524227142333984,103.14634704589844,116.17701721191406
-29.917219161987305,-22.213748931884766,-8.328513145446777,175.76895141601562,169.92913818359375
-29.917219161987305,-22.213748931884766,-8.328513145446777,175.76895141601562,169.92913818359375
-29.917219161987305,-22.213748931884766,-8.328513145446777,175.76895141601562,169.92913818359375
-29.917219161987305,-22.213748931884766,-8.328513145446777,175.76895141601562,169.92913818359375
-11.071704864501953,7.987005233764648,10.723912239074707,107.61326599121094,114.30842590332031
-11.071704864501953,7.987005233764648,10.723912239074707,107.61326599121094,114.30842590332031
-11.071704864501953,7.987005233764648,10.723912239074707,107.61326599121094,114.30842590332031
-11.071704864501953,7.987005233764648,10.723912239074707,107.61326599121094,114.30842590332031
-11.026045799255371,5.132998466491699,8.272066116333008,110.99404907226562,118.08271026611328
-11.026045799255371,5.132998466491699,8.272066116333008,110.99404907226562,118.08271026611328
-11.026045799255371,5.132998466491699,8.272066116333008,110.99404907226562,118.08271026611328
-11.026045799255371,5.132998466491699,8.272066116333008,110.99404907226562,118.08271026611328
-11.156278610229492,6.016956329345703,8.309000968933105,115.32942199707031,130.85546875
-11.156278610229492,6.016956329345703,8.309000968933105,115.32942199707031,130.85546875
-11.156278610229492,6.016956329345703,8.309000968933105,115.32942199707031,130.85546875
-11.156278610229492,6.016956329345703,8.309000968933105,115.32942199707031,130.85546875
-9.262527465820312,11.550172805786133,12.314414978027344,104.40142822265625,108.18643188476562
-9.262527465820312,11.550172805786133,12.314414978027344,104.40142822265625,108.18643188476562
-9.262527465820312,11.550172805786133,12.314414978027344,104.40142822265625,108.18643188476562
-9.262527465820312,11.550172805786133,12.314414978027344,104.40142822265625,108.18643188476562
-10.531495094299316,9.87624740600586,11.309589385986328,103.84191131591797,113.29145812988281
-10.531495094299316,9.87624740600586,11.309589385986328,103.84191131591797,113.29145812988281
-10.531495094299316,9.87624740600586,11.309589385986328,103.84191131591797,113.29145812988281
-10.531495094299316,9.87624740600586,11.309589385986328,103.84191131591797,113.29145812988281
-13.410981178283691,-1.7552119493484497,2.8329429626464844,120.98734283447266,148.4646453857422
-13.410981178283691,-1.7552119493484497,2.8329429626464844,120.98734283447266,148.4646453857422
-13.410981178283691,-1.7552119493484497,2.8329429626464844,120.98734283447266,148.4646453857422
-13.410981178283691,-1.7552119493484497,2.8329429626464844,120.98734283447266,148.4646453857422
-24.950525283813477,-2.7451395988464355,-2.6021828651428223,137.2265625,162.68678283691406
-24.950525283813477,-2.7451395988464355,-2.6021828651428223,137.2265625,162.68678283691406
-24.950525283813477,-2.7451395988464355,-2.6021828651428223,137.2265625,162.68678283691406
-24.950525283813477,-2.7451395988464355,-2.6021828651428223,137.2265625,162.68678283691406
-8.246419906616211,8.003277778625488,7.959043979644775,106.91337585449219,116.7012939453125
-8.246419906616211,8.003277778625488,7.959043979644775,106.91337585449219,116.7012939453125
-8.246419906616211,8.003277778625488,7.959043979644775,106.91337585449219,116.7012939453125
-8.246419906616211,8.003277778625488,7.959043979644775,106.91337585449219,116.7012939453125
-9.403210639953613,9.155797958374023,11.686481475830078,108.52613830566406,118.92315673828125
-9.403210639953613,9.155797958374023,11.686481475830078,108.52613830566406,118.92315673828125
-9.403210639953613,9.155797958374023,11.686481475830078,108.52613830566406,118.92315673828125
-9.403210639953613,9.155797958374023,11.686481475830078,108.52613830566406,118.92315673828125
-11.51679801940918,3.676349401473999,4.409698486328125,113.23741149902344,125.35032653808594
-11.51679801940918,3.676349401473999,4.409698486328125,113.23741149902344,125.35032653808594
-11.51679801940918,3.676349401473999,4.409698486328125,113.23741149902344,125.35032653808594
-11.51679801940918,3.676349401473999,4.409698486328125,113.23741149902344,125.35032653808594
-7.162108898162842,12.086770057678223,12.045637130737305,102.89903259277344,111.98008728027344
-7.162108898162842,12.086770057678223,12.045637130737305,102.89903259277344,111.98008728027344
-7.162108898162842,12.086770057678223,12.045637130737305,102.89903259277344,111.98008728027344
-7.162108898162842,12.086770057678223,12.045637130737305,102.89903259277344,111.98008728027344
-13.262335777282715,2.4772074222564697,8.139057159423828,105.89706420898438,122.0166015625
-13.262335777282715,2.4772074222564697,8.139057159423828,105.89706420898438,122.0166015625
-13.262335777282715,2.4772074222564697,8.139057159423828,105.89706420898438,122.0166015625
-13.262335777282715,2.4772074222564697,8.139057159423828,105.89706420898438,122.0166015625
-13.244318008422852,4.0657525062561035,8.917859077453613,114.53499603271484,128.53384399414062
-13.244318008422852,4.0657525062561035,8.917859077453613,114.53499603271484,128.53384399414062
-13.244318008422852,4.0657525062561035,8.917859077453613,114.53499603271484,128.53384399414062
-13.244318008422852,4.0657525062561035,8.917859077453613,114.53499603271484,128.53384399414062
-10.736587524414062,7.70893669128418,9.577742576599121,115.76277160644531,113.18472290039062
-10.736587524414062,7.70893669128418,9.577742576599121,115.76277160644531,113.18472290039062
-10.736587524414062,7.70893669128418,9.577742576599121,115.76277160644531,113.18472290039062
-10.736587524414062,7.70893669128418,9.577742576599121,115.76277160644531,113.18472290039062
-9.660050392150879,8.586974143981934,11.327044486999512,107.5863037109375,115.94839477539062
-9.660050392150879,8.586974143981934,11.327044486999512,107.5863037109375,115.94839477539062
-9.660050392150879,8.586974143981934,11.327044486999512,107.5863037109375,115.94839477539062
-9.660050392150879,8.586974143981934,11.327044486999512,107.5863037109375,115.94839477539062
-12.74033260345459,0.7190490961074829,4.199721336364746,117.08069610595703,143.401611328125
-12.74033260345459,0.7190490961074829,4.199721336364746,117.08069610595703,143.401611328125
-12.74033260345459,0.7190490961074829,4.199721336364746,117.08069610595703,143.401611328125
-12.74033260345459,0.7190490961074829,4.199721336364746,117.08069610595703,143.401611328125
-15.753095626831055,1.7301814556121826,0.9853031635284424,118.76860046386719,128.3363800048828
-15.753095626831055,1.7301814556121826,0.9853031635284424,118.76860046386719,128.3363800048828
-15.753095626831055,1.7301814556121826,0.9853031635284424,118.76860046386719,128.3363800048828
-15.753095626831055,1.7301814556121826,0.9853031635284424,118.76860046386719,128.3363800048828
-11.233073234558105,4.2259345054626465,5.163178443908691,114.18807983398438,122.02560424804688
-11.233073234558105,4.2259345054626465,5.163178443908691,114.18807983398438,122.02560424804688
-11.233073234558105,4.2259345054626465,5.163178443908691,114.18807983398438,122.02560424804688
-11.233073234558105,4.2259345054626465,5.163178443908691,114.18807983398438,122.02560424804688
-10.387444496154785,3.3719348907470703,4.647951602935791,116.75163269042969,118.00003051757812
-10.387444496154785,3.3719348907470703,4.647951602935791,116.75163269042969,118.00003051757812
-10.387444496154785,3.3719348907470703,4.647951602935791,116.75163269042969,118.00003051757812
-10.387444496154785,3.3719348907470703,4.647951602935791,116.75163269042969,118.00003051757812
-13.122298240661621,0.2200074940919876,1.257488489151001,120.7099609375,133.0452880859375
-13.122298240661621,0.2200074940919876,1.257488489151001,120.7099609375,133.0452880859375
-13.122298240661621,0.2200074940919876,1.257488489151001,120.7099609375,133.0452880859375
-13.122298240661621,0.2200074940919876,1.257488489151001,120.7099609375,133.0452880859375
-9.244553565979004,12.776178359985352,12.707717895507812,108.448486328125,114.00746154785156
-9.244553565979004,12.776178359985352,12.707717895507812,108.448486328125,114.00746154785156
-9.244553565979004,12.776178359985352,12.707717895507812,108.448486328125,114.00746154785156
-9.244553565979004,12.776178359985352,12.707717895507812,108.448486328125,114.00746154785156
-10.680505752563477,8.4602632522583,10.73998737335205,109.87556457519531,117.47222900390625
-10.680505752563477,8.4602632522583,10.73998737335205,109.87556457519531,117.47222900390625
-10.680505752563477,8.4602632522583,10.73998737335205,109.87556457519531,117.47222900390625
-10.680505752563477,8.4602632522583,10.73998737335205,109.87556457519531,117.47222900390625
-7.905701160430908,18.05014419555664,19.476940155029297,102.92086029052734,113.4818115234375
-7.905701160430908,18.05014419555664,19.476940155029297,102.92086029052734,113.4818115234375
-7.905701160430908,18.05014419555664,19.476940155029297,102.92086029052734,113.4818115234375
-7.905701160430908,18.05014419555664,19.476940155029297,102.92086029052734,113.4818115234375
-11.107250213623047,6.109869003295898,8.029909133911133,118.34780883789062,127.28848266601562
-11.107250213623047,6.109869003295898,8.029909133911133,118.34780883789062,127.28848266601562
-11.107250213623047,6.109869003295898,8.029909133911133,118.34780883789062,127.28848266601562
-11.107250213623047,6.109869003295898,8.029909133911133,118.34780883789062,127.28848266601562
-12.043052673339844,3.9700980186462402,3.184309959411621,121.40480041503906,132.51986694335938
-12.043052673339844,3.9700980186462402,3.184309959411621,121.40480041503906,132.51986694335938
-12.043052673339844,3.9700980186462402,3.184309959411621,121.40480041503906,132.51986694335938
-12.043052673339844,3.9700980186462402,3.184309959411621,121.40480041503906,132.51986694335938
-8.928800582885742,9.190308570861816,11.570619583129883,109.67594909667969,115.04783630371094
-8.928800582885742,9.190308570861816,11.570619583129883,109.67594909667969,115.04783630371094
-8.928800582885742,9.190308570861816,11.570619583129883,109.67594909667969,115.04783630371094
-8.928800582885742,9.190308570861816,11.570619583129883,109.67594909667969,115.04783630371094
-23.48239517211914,-13.811074256896973,-11.628453254699707,155.64590454101562,205.819091796875
-23.48239517211914,-13.811074256896973,-11.628453254699707,155.64590454101562,205.819091796875
-23.48239517211914,-13.811074256896973,-11.628453254699707,155.64590454101562,205.819091796875
-23.48239517211914,-13.811074256896973,-11.628453254699707,155.64590454101562,205.819091796875
-8.14449691772461,7.511678218841553,9.268716812133789,111.51313781738281,120.77702331542969
-8.14449691772461,7.511678218841553,9.268716812133789,111.51313781738281,120.77702331542969
-8.14449691772461,7.511678218841553,9.268716812133789,111.51313781738281,120.77702331542969
-8.14449691772461,7.511678218841553,9.268716812133789,111.51313781738281,120.77702331542969
-11.33663272857666,6.629133224487305,9.138419151306152,108.38241577148438,115.99617004394531
-11.33663272857666,6.629133224487305,9.138419151306152,108.38241577148438,115.99617004394531
-11.33663272857666,6.629133224487305,9.138419151306152,108.38241577148438,115.99617004394531
-11.33663272857666,6.629133224487305,9.138419151306152,108.38241577148438,115.99617004394531
-13.116353034973145,2.08113956451416,2.2868943214416504,116.77178955078125,134.60928344726562
-13.116353034973145,2.08113956451416,2.2868943214416504,116.77178955078125,134.60928344726562
-13.116353034973145,2.08113956451416,2.2868943214416504,116.77178955078125,134.60928344726562
-13.116353034973145,2.08113956451416,2.2868943214416504,116.77178955078125,134.60928344726562
