FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_1254_0,0,"Arrest, detain, or charge with legal action",Women (Kenya),2014-07-17,Lawyer/Attorney (Kenya)
FACT_1254_1,Lawyer/Attorney (Kenya),0,Women (Kenya),2014-07-17,"Arrest, detain, or charge with legal action"
FACT_1254_2,Lawyer/Attorney (Kenya),"Arrest, detain, or charge with legal action",0,2014-07-17,Women (Kenya)
FACT_1254_3,Lawyer/Attorney (Kenya),"Arrest, detain, or charge with legal action",Women (Kenya),0,2014-07-17
FACT_1255_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Angola,2014-10-19,Mexico
FACT_1255_1,Mexico,0,Angola,2014-10-19,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_1255_2,Mexico,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-10-19,Angola
FACT_1255_3,Mexico,Express intent to engage in diplomatic cooperation (such as policy support),Angola,0,2014-10-19
FACT_1256_0,0,Make statement,Military (Russia),2014-07-21,UN Security Council
FACT_1256_1,UN Security Council,0,Military (Russia),2014-07-21,Make statement
FACT_1256_2,UN Security Council,Make statement,0,2014-07-21,Military (Russia)
FACT_1256_3,UN Security Council,Make statement,Military (Russia),0,2014-07-21
FACT_1257_0,0,Express accord,UN Security Council,2014-02-02,Iran
FACT_1257_1,Iran,0,UN Security Council,2014-02-02,Express accord
FACT_1257_2,Iran,Express accord,0,2014-02-02,UN Security Council
FACT_1257_3,Iran,Express accord,UN Security Council,0,2014-02-02
FACT_1258_0,0,Appeal for diplomatic cooperation (such as policy support),Ministry (Nigeria),2014-03-27,Citizen (Nigeria)
FACT_1258_1,Citizen (Nigeria),0,Ministry (Nigeria),2014-03-27,Appeal for diplomatic cooperation (such as policy support)
FACT_1258_2,Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),0,2014-03-27,Ministry (Nigeria)
FACT_1258_3,Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Ministry (Nigeria),0,2014-03-27
FACT_1259_0,0,Use tactics of violent repression,Protester (Ukraine),2014-04-06,Police (Ukraine)
FACT_1259_1,Police (Ukraine),0,Protester (Ukraine),2014-04-06,Use tactics of violent repression
FACT_1259_2,Police (Ukraine),Use tactics of violent repression,0,2014-04-06,Protester (Ukraine)
FACT_1259_3,Police (Ukraine),Use tactics of violent repression,Protester (Ukraine),0,2014-04-06
FACT_1260_0,0,Appeal for rights,Citizen (Kenya),2014-06-18,Governor (Kenya)
FACT_1260_1,Governor (Kenya),0,Citizen (Kenya),2014-06-18,Appeal for rights
FACT_1260_2,Governor (Kenya),Appeal for rights,0,2014-06-18,Citizen (Kenya)
FACT_1260_3,Governor (Kenya),Appeal for rights,Citizen (Kenya),0,2014-06-18
FACT_1261_0,0,Use unconventional violence,Citizen (Yemen),2014-05-28,Insurgent (Yemen)
FACT_1261_1,Insurgent (Yemen),0,Citizen (Yemen),2014-05-28,Use unconventional violence
FACT_1261_2,Insurgent (Yemen),Use unconventional violence,0,2014-05-28,Citizen (Yemen)
FACT_1261_3,Insurgent (Yemen),Use unconventional violence,Citizen (Yemen),0,2014-05-28
FACT_1262_0,0,Make statement,Military (Russia),2014-09-11,North Atlantic Treaty Organization
FACT_1262_1,North Atlantic Treaty Organization,0,Military (Russia),2014-09-11,Make statement
FACT_1262_2,North Atlantic Treaty Organization,Make statement,0,2014-09-11,Military (Russia)
FACT_1262_3,North Atlantic Treaty Organization,Make statement,Military (Russia),0,2014-09-11
FACT_1263_0,0,Criticize or denounce,Political Parties (Senegal),2014-04-18,Lawyer/Attorney (Senegal)
FACT_1263_1,Lawyer/Attorney (Senegal),0,Political Parties (Senegal),2014-04-18,Criticize or denounce
FACT_1263_2,Lawyer/Attorney (Senegal),Criticize or denounce,0,2014-04-18,Political Parties (Senegal)
FACT_1263_3,Lawyer/Attorney (Senegal),Criticize or denounce,Political Parties (Senegal),0,2014-04-18
FACT_1264_0,0,Make a visit,France,2014-10-14,Sergey Viktorovich Lavrov
FACT_1264_1,Sergey Viktorovich Lavrov,0,France,2014-10-14,Make a visit
FACT_1264_2,Sergey Viktorovich Lavrov,Make a visit,0,2014-10-14,France
FACT_1264_3,Sergey Viktorovich Lavrov,Make a visit,France,0,2014-10-14
FACT_1265_0,0,Praise or endorse,Benjamin Netanyahu,2014-04-10,John Kerry
FACT_1265_1,John Kerry,0,Benjamin Netanyahu,2014-04-10,Praise or endorse
FACT_1265_2,John Kerry,Praise or endorse,0,2014-04-10,Benjamin Netanyahu
FACT_1265_3,John Kerry,Praise or endorse,Benjamin Netanyahu,0,2014-04-10
FACT_1266_0,0,Accuse,Daily Trust,2014-06-20,Citizen (Nigeria)
FACT_1266_1,Citizen (Nigeria),0,Daily Trust,2014-06-20,Accuse
FACT_1266_2,Citizen (Nigeria),Accuse,0,2014-06-20,Daily Trust
FACT_1266_3,Citizen (Nigeria),Accuse,Daily Trust,0,2014-06-20
FACT_1267_0,0,Appeal for change in leadership,Ministry (South Africa),2014-05-16,National Union Party (South Africa)
FACT_1267_1,National Union Party (South Africa),0,Ministry (South Africa),2014-05-16,Appeal for change in leadership
FACT_1267_2,National Union Party (South Africa),Appeal for change in leadership,0,2014-05-16,Ministry (South Africa)
FACT_1267_3,National Union Party (South Africa),Appeal for change in leadership,Ministry (South Africa),0,2014-05-16
FACT_1268_0,0,Reject,Separatist (India),2014-11-25,Citizen (India)
FACT_1268_1,Citizen (India),0,Separatist (India),2014-11-25,Reject
FACT_1268_2,Citizen (India),Reject,0,2014-11-25,Separatist (India)
FACT_1268_3,Citizen (India),Reject,Separatist (India),0,2014-11-25
FACT_1269_0,0,Accuse,Bhupinder Singh Hooda,2014-06-17,Citizen (India)
FACT_1269_1,Citizen (India),0,Bhupinder Singh Hooda,2014-06-17,Accuse
FACT_1269_2,Citizen (India),Accuse,0,2014-06-17,Bhupinder Singh Hooda
FACT_1269_3,Citizen (India),Accuse,Bhupinder Singh Hooda,0,2014-06-17
FACT_1270_0,0,fight with small arms and light weapons,Citizen (Nigeria),2014-09-17,Boko Haram
FACT_1270_1,Boko Haram,0,Citizen (Nigeria),2014-09-17,fight with small arms and light weapons
FACT_1270_2,Boko Haram,fight with small arms and light weapons,0,2014-09-17,Citizen (Nigeria)
FACT_1270_3,Boko Haram,fight with small arms and light weapons,Citizen (Nigeria),0,2014-09-17
FACT_1271_0,0,Consult,Police (Yemen),2014-04-30,Military Personnel (Yemen)
FACT_1271_1,Military Personnel (Yemen),0,Police (Yemen),2014-04-30,Consult
FACT_1271_2,Military Personnel (Yemen),Consult,0,2014-04-30,Police (Yemen)
FACT_1271_3,Military Personnel (Yemen),Consult,Police (Yemen),0,2014-04-30
FACT_1272_0,0,Accuse,Qatar,2014-07-10,United Arab Emirates
FACT_1272_1,United Arab Emirates,0,Qatar,2014-07-10,Accuse
FACT_1272_2,United Arab Emirates,Accuse,0,2014-07-10,Qatar
FACT_1272_3,United Arab Emirates,Accuse,Qatar,0,2014-07-10
FACT_1273_0,0,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-01-08,Benjamin Netanyahu
FACT_1273_1,Benjamin Netanyahu,0,Cabinet / Council of Ministers / Advisors (United States),2014-01-08,Consult
FACT_1273_2,Benjamin Netanyahu,Consult,0,2014-01-08,Cabinet / Council of Ministers / Advisors (United States)
FACT_1273_3,Benjamin Netanyahu,Consult,Cabinet / Council of Ministers / Advisors (United States),0,2014-01-08
FACT_1274_0,0,Confiscate property,Criminal (Australia),2014-06-11,Police (Australia)
FACT_1274_1,Police (Australia),0,Criminal (Australia),2014-06-11,Confiscate property
FACT_1274_2,Police (Australia),Confiscate property,0,2014-06-11,Criminal (Australia)
FACT_1274_3,Police (Australia),Confiscate property,Criminal (Australia),0,2014-06-11
FACT_1275_0,0,Make statement,Iraq,2014-10-28,Police (United States)
FACT_1275_1,Police (United States),0,Iraq,2014-10-28,Make statement
FACT_1275_2,Police (United States),Make statement,0,2014-10-28,Iraq
FACT_1275_3,Police (United States),Make statement,Iraq,0,2014-10-28
FACT_1276_0,0,Host a visit,Commonwealth Parliamentary Association,2014-10-08,Cameroon
FACT_1276_1,Cameroon,0,Commonwealth Parliamentary Association,2014-10-08,Host a visit
FACT_1276_2,Cameroon,Host a visit,0,2014-10-08,Commonwealth Parliamentary Association
FACT_1276_3,Cameroon,Host a visit,Commonwealth Parliamentary Association,0,2014-10-08
FACT_1277_0,0,Accuse,Hamas,2014-08-03,Barack Obama
FACT_1277_1,Barack Obama,0,Hamas,2014-08-03,Accuse
FACT_1277_2,Barack Obama,Accuse,0,2014-08-03,Hamas
FACT_1277_3,Barack Obama,Accuse,Hamas,0,2014-08-03
FACT_1278_0,0,Make statement,Barack Obama,2014-06-17,Scholar (Russia)
FACT_1278_1,Scholar (Russia),0,Barack Obama,2014-06-17,Make statement
FACT_1278_2,Scholar (Russia),Make statement,0,2014-06-17,Barack Obama
FACT_1278_3,Scholar (Russia),Make statement,Barack Obama,0,2014-06-17
FACT_1279_0,0,Engage in negotiation,Lal Singh,2014-07-25,Amit Shah
FACT_1279_1,Amit Shah,0,Lal Singh,2014-07-25,Engage in negotiation
FACT_1279_2,Amit Shah,Engage in negotiation,0,2014-07-25,Lal Singh
FACT_1279_3,Amit Shah,Engage in negotiation,Lal Singh,0,2014-07-25
FACT_1280_0,0,Make an appeal or request,Election Commission (India),2014-05-07,Manish Sisodia
FACT_1280_1,Manish Sisodia,0,Election Commission (India),2014-05-07,Make an appeal or request
FACT_1280_2,Manish Sisodia,Make an appeal or request,0,2014-05-07,Election Commission (India)
FACT_1280_3,Manish Sisodia,Make an appeal or request,Election Commission (India),0,2014-05-07
FACT_1281_0,0,Consult,Valdis Dombrovskis,2014-12-22,Taavi Rõivas
FACT_1281_1,Taavi Rõivas,0,Valdis Dombrovskis,2014-12-22,Consult
FACT_1281_2,Taavi Rõivas,Consult,0,2014-12-22,Valdis Dombrovskis
FACT_1281_3,Taavi Rõivas,Consult,Valdis Dombrovskis,0,2014-12-22
FACT_1282_0,0,Make statement,Massoud Barzani,2014-06-25,Nuri al-Maliki
FACT_1282_1,Nuri al-Maliki,0,Massoud Barzani,2014-06-25,Make statement
FACT_1282_2,Nuri al-Maliki,Make statement,0,2014-06-25,Massoud Barzani
FACT_1282_3,Nuri al-Maliki,Make statement,Massoud Barzani,0,2014-06-25
FACT_1283_0,0,Consult,Head of Government (Ukraine),2014-04-22,Joseph Robinette Biden
FACT_1283_1,Joseph Robinette Biden,0,Head of Government (Ukraine),2014-04-22,Consult
FACT_1283_2,Joseph Robinette Biden,Consult,0,2014-04-22,Head of Government (Ukraine)
FACT_1283_3,Joseph Robinette Biden,Consult,Head of Government (Ukraine),0,2014-04-22
FACT_1284_0,0,Consult,Head of Government (Tajikistan),2014-11-27,Milos Zeman
FACT_1284_1,Milos Zeman,0,Head of Government (Tajikistan),2014-11-27,Consult
FACT_1284_2,Milos Zeman,Consult,0,2014-11-27,Head of Government (Tajikistan)
FACT_1284_3,Milos Zeman,Consult,Head of Government (Tajikistan),0,2014-11-27
FACT_1285_0,0,Host a visit,Nuri al-Maliki,2014-07-15,Council of Representatives
FACT_1285_1,Council of Representatives,0,Nuri al-Maliki,2014-07-15,Host a visit
FACT_1285_2,Council of Representatives,Host a visit,0,2014-07-15,Nuri al-Maliki
FACT_1285_3,Council of Representatives,Host a visit,Nuri al-Maliki,0,2014-07-15
FACT_1286_0,0,Express intent to cooperate,Vietnam,2014-11-10,China
FACT_1286_1,China,0,Vietnam,2014-11-10,Express intent to cooperate
FACT_1286_2,China,Express intent to cooperate,0,2014-11-10,Vietnam
FACT_1286_3,China,Express intent to cooperate,Vietnam,0,2014-11-10
FACT_1287_0,0,Consult,City Mayor (Argentina),2014-03-06,Agustín Rossi
FACT_1287_1,Agustín Rossi,0,City Mayor (Argentina),2014-03-06,Consult
FACT_1287_2,Agustín Rossi,Consult,0,2014-03-06,City Mayor (Argentina)
FACT_1287_3,Agustín Rossi,Consult,City Mayor (Argentina),0,2014-03-06
FACT_1288_0,0,Consult,Domestic Affairs (Nigeria),2014-07-22,UN Security Council
FACT_1288_1,UN Security Council,0,Domestic Affairs (Nigeria),2014-07-22,Consult
FACT_1288_2,UN Security Council,Consult,0,2014-07-22,Domestic Affairs (Nigeria)
FACT_1288_3,UN Security Council,Consult,Domestic Affairs (Nigeria),0,2014-07-22
FACT_1289_0,0,Express intent to cooperate,South Korea,2014-12-18,China
FACT_1289_1,China,0,South Korea,2014-12-18,Express intent to cooperate
FACT_1289_2,China,Express intent to cooperate,0,2014-12-18,South Korea
FACT_1289_3,China,Express intent to cooperate,South Korea,0,2014-12-18
FACT_1290_0,0,Express intent to meet or negotiate,Middle East,2014-09-05,Cabinet / Council of Ministers / Advisors (United States)
FACT_1290_1,Cabinet / Council of Ministers / Advisors (United States),0,Middle East,2014-09-05,Express intent to meet or negotiate
FACT_1290_2,Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,0,2014-09-05,Middle East
FACT_1290_3,Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Middle East,0,2014-09-05
FACT_1291_0,0,Mobilize or increase armed forces,Iraq,2014-08-11,Nuri al-Maliki
FACT_1291_1,Nuri al-Maliki,0,Iraq,2014-08-11,Mobilize or increase armed forces
FACT_1291_2,Nuri al-Maliki,Mobilize or increase armed forces,0,2014-08-11,Iraq
FACT_1291_3,Nuri al-Maliki,Mobilize or increase armed forces,Iraq,0,2014-08-11
FACT_1292_0,0,Praise or endorse,Xi Jinping,2014-11-07,Julie Bishop
FACT_1292_1,Julie Bishop,0,Xi Jinping,2014-11-07,Praise or endorse
FACT_1292_2,Julie Bishop,Praise or endorse,0,2014-11-07,Xi Jinping
FACT_1292_3,Julie Bishop,Praise or endorse,Xi Jinping,0,2014-11-07
FACT_1293_0,0,Make a visit,Iran,2014-12-04,Mohammad Javad Zarif
FACT_1293_1,Mohammad Javad Zarif,0,Iran,2014-12-04,Make a visit
FACT_1293_2,Mohammad Javad Zarif,Make a visit,0,2014-12-04,Iran
FACT_1293_3,Mohammad Javad Zarif,Make a visit,Iran,0,2014-12-04
FACT_1294_0,0,Make statement,Iran,2014-02-20,Marziyeh Afkham
FACT_1294_1,Marziyeh Afkham,0,Iran,2014-02-20,Make statement
FACT_1294_2,Marziyeh Afkham,Make statement,0,2014-02-20,Iran
FACT_1294_3,Marziyeh Afkham,Make statement,Iran,0,2014-02-20
FACT_1295_0,0,Make an appeal or request,Member of the Judiciary (Ireland),2014-06-25,Government Affiliated Bank (Ireland)
FACT_1295_1,Government Affiliated Bank (Ireland),0,Member of the Judiciary (Ireland),2014-06-25,Make an appeal or request
FACT_1295_2,Government Affiliated Bank (Ireland),Make an appeal or request,0,2014-06-25,Member of the Judiciary (Ireland)
FACT_1295_3,Government Affiliated Bank (Ireland),Make an appeal or request,Member of the Judiciary (Ireland),0,2014-06-25
FACT_1296_0,0,Consult,Catherine Ashton,2014-03-13,Dissident (Iran)
FACT_1296_1,Dissident (Iran),0,Catherine Ashton,2014-03-13,Consult
FACT_1296_2,Dissident (Iran),Consult,0,2014-03-13,Catherine Ashton
FACT_1296_3,Dissident (Iran),Consult,Catherine Ashton,0,2014-03-13
FACT_1297_0,0,Demand change in leadership,Head of Government (Pakistan),2014-08-20,Tahirul Qadri
FACT_1297_1,Tahirul Qadri,0,Head of Government (Pakistan),2014-08-20,Demand change in leadership
FACT_1297_2,Tahirul Qadri,Demand change in leadership,0,2014-08-20,Head of Government (Pakistan)
FACT_1297_3,Tahirul Qadri,Demand change in leadership,Head of Government (Pakistan),0,2014-08-20
FACT_1298_0,0,Make an appeal or request,Media (Benin),2014-11-17,Anupong Paochinda
FACT_1298_1,Anupong Paochinda,0,Media (Benin),2014-11-17,Make an appeal or request
FACT_1298_2,Anupong Paochinda,Make an appeal or request,0,2014-11-17,Media (Benin)
FACT_1298_3,Anupong Paochinda,Make an appeal or request,Media (Benin),0,2014-11-17
FACT_1299_0,0,Mediate,United Arab Emirates,2014-11-13,Kuwait
FACT_1299_1,Kuwait,0,United Arab Emirates,2014-11-13,Mediate
FACT_1299_2,Kuwait,Mediate,0,2014-11-13,United Arab Emirates
FACT_1299_3,Kuwait,Mediate,United Arab Emirates,0,2014-11-13
FACT_1300_0,0,Use unconventional violence,Somali National Army,2014-03-28,Militant (Somalia)
FACT_1300_1,Militant (Somalia),0,Somali National Army,2014-03-28,Use unconventional violence
FACT_1300_2,Militant (Somalia),Use unconventional violence,0,2014-03-28,Somali National Army
FACT_1300_3,Militant (Somalia),Use unconventional violence,Somali National Army,0,2014-03-28
FACT_1301_0,0,Make an appeal or request,Chongwadai,2014-09-22,North Korea
FACT_1301_1,North Korea,0,Chongwadai,2014-09-22,Make an appeal or request
FACT_1301_2,North Korea,Make an appeal or request,0,2014-09-22,Chongwadai
FACT_1301_3,North Korea,Make an appeal or request,Chongwadai,0,2014-09-22
FACT_1302_0,0,Host a visit,Moro Islamic Liberation Front,2014-06-27,Japan
FACT_1302_1,Japan,0,Moro Islamic Liberation Front,2014-06-27,Host a visit
FACT_1302_2,Japan,Host a visit,0,2014-06-27,Moro Islamic Liberation Front
FACT_1302_3,Japan,Host a visit,Moro Islamic Liberation Front,0,2014-06-27
FACT_1303_0,0,Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-12-02,Cabinet / Council of Ministers / Advisors (United States)
FACT_1303_1,Cabinet / Council of Ministers / Advisors (United States),0,Sergey Viktorovich Lavrov,2014-12-02,Express intent to meet or negotiate
FACT_1303_2,Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,0,2014-12-02,Sergey Viktorovich Lavrov
FACT_1303_3,Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Sergey Viktorovich Lavrov,0,2014-12-02
FACT_1304_0,0,Engage in negotiation,Japan,2014-06-19,North Korea
FACT_1304_1,North Korea,0,Japan,2014-06-19,Engage in negotiation
FACT_1304_2,North Korea,Engage in negotiation,0,2014-06-19,Japan
FACT_1304_3,North Korea,Engage in negotiation,Japan,0,2014-06-19
FACT_1305_0,0,Express intent to settle dispute,China,2014-02-25,Vietnam
FACT_1305_1,Vietnam,0,China,2014-02-25,Express intent to settle dispute
FACT_1305_2,Vietnam,Express intent to settle dispute,0,2014-02-25,China
FACT_1305_3,Vietnam,Express intent to settle dispute,China,0,2014-02-25
FACT_1306_0,0,Make an appeal or request,Legislature (Holy See (Vatican City State)),2014-12-10,Pope Francis
FACT_1306_1,Pope Francis,0,Legislature (Holy See (Vatican City State)),2014-12-10,Make an appeal or request
FACT_1306_2,Pope Francis,Make an appeal or request,0,2014-12-10,Legislature (Holy See (Vatican City State))
FACT_1306_3,Pope Francis,Make an appeal or request,Legislature (Holy See (Vatican City State)),0,2014-12-10
FACT_1307_0,0,Engage in symbolic act,Sheikh Hasina Wajed,2014-09-24,Citizen (International)
FACT_1307_1,Citizen (International),0,Sheikh Hasina Wajed,2014-09-24,Engage in symbolic act
FACT_1307_2,Citizen (International),Engage in symbolic act,0,2014-09-24,Sheikh Hasina Wajed
FACT_1307_3,Citizen (International),Engage in symbolic act,Sheikh Hasina Wajed,0,2014-09-24
FACT_1308_0,0,Expel or deport individuals,Company - Owner or Operator (Nigeria),2014-11-11,Government (Nigeria)
FACT_1308_1,Government (Nigeria),0,Company - Owner or Operator (Nigeria),2014-11-11,Expel or deport individuals
FACT_1308_2,Government (Nigeria),Expel or deport individuals,0,2014-11-11,Company - Owner or Operator (Nigeria)
FACT_1308_3,Government (Nigeria),Expel or deport individuals,Company - Owner or Operator (Nigeria),0,2014-11-11
FACT_1309_0,0,Threaten with military force,Citizen (India),2014-10-29,Naxali
FACT_1309_1,Naxali,0,Citizen (India),2014-10-29,Threaten with military force
FACT_1309_2,Naxali,Threaten with military force,0,2014-10-29,Citizen (India)
FACT_1309_3,Naxali,Threaten with military force,Citizen (India),0,2014-10-29
FACT_1310_0,0,Sign formal agreement,Iran,2014-11-26,Iraq
FACT_1310_1,Iraq,0,Iran,2014-11-26,Sign formal agreement
FACT_1310_2,Iraq,Sign formal agreement,0,2014-11-26,Iran
FACT_1310_3,Iraq,Sign formal agreement,Iran,0,2014-11-26
FACT_1311_0,0,"Return, release person(s)",Jeffrey Fowle,2014-09-17,North Korea
FACT_1311_1,North Korea,0,Jeffrey Fowle,2014-09-17,"Return, release person(s)"
FACT_1311_2,North Korea,"Return, release person(s)",0,2014-09-17,Jeffrey Fowle
FACT_1311_3,North Korea,"Return, release person(s)",Jeffrey Fowle,0,2014-09-17
FACT_1312_0,0,Make statement,Ethiopia,2014-10-06,Barack Obama
FACT_1312_1,Barack Obama,0,Ethiopia,2014-10-06,Make statement
FACT_1312_2,Barack Obama,Make statement,0,2014-10-06,Ethiopia
FACT_1312_3,Barack Obama,Make statement,Ethiopia,0,2014-10-06
FACT_1313_0,0,Make statement,Criminal (Albania),2014-01-29,Police (Albania)
FACT_1313_1,Police (Albania),0,Criminal (Albania),2014-01-29,Make statement
FACT_1313_2,Police (Albania),Make statement,0,2014-01-29,Criminal (Albania)
FACT_1313_3,Police (Albania),Make statement,Criminal (Albania),0,2014-01-29
FACT_1314_0,0,Express intent to cooperate,John Kerry,2014-04-10,Sergey Viktorovich Lavrov
FACT_1314_1,Sergey Viktorovich Lavrov,0,John Kerry,2014-04-10,Express intent to cooperate
FACT_1314_2,Sergey Viktorovich Lavrov,Express intent to cooperate,0,2014-04-10,John Kerry
FACT_1314_3,Sergey Viktorovich Lavrov,Express intent to cooperate,John Kerry,0,2014-04-10
FACT_1315_0,0,Demonstrate or rally,Boko Haram,2014-05-22,Citizen (Nigeria)
FACT_1315_1,Citizen (Nigeria),0,Boko Haram,2014-05-22,Demonstrate or rally
FACT_1315_2,Citizen (Nigeria),Demonstrate or rally,0,2014-05-22,Boko Haram
FACT_1315_3,Citizen (Nigeria),Demonstrate or rally,Boko Haram,0,2014-05-22
FACT_1316_0,0,Meet at a 'third' location,Kamalesh Sharma,2014-02-05,Salil Shetty
FACT_1316_1,Salil Shetty,0,Kamalesh Sharma,2014-02-05,Meet at a 'third' location
FACT_1316_2,Salil Shetty,Meet at a 'third' location,0,2014-02-05,Kamalesh Sharma
FACT_1316_3,Salil Shetty,Meet at a 'third' location,Kamalesh Sharma,0,2014-02-05
FACT_1317_0,0,Express intent to meet or negotiate,Philippines,2014-07-29,Ministry (Philippines)
FACT_1317_1,Ministry (Philippines),0,Philippines,2014-07-29,Express intent to meet or negotiate
FACT_1317_2,Ministry (Philippines),Express intent to meet or negotiate,0,2014-07-29,Philippines
FACT_1317_3,Ministry (Philippines),Express intent to meet or negotiate,Philippines,0,2014-07-29
FACT_1318_0,0,"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-07-27,Police (South Korea)
FACT_1318_1,Police (South Korea),0,Citizen (South Korea),2014-07-27,"Arrest, detain, or charge with legal action"
FACT_1318_2,Police (South Korea),"Arrest, detain, or charge with legal action",0,2014-07-27,Citizen (South Korea)
FACT_1318_3,Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),0,2014-07-27
FACT_1319_0,0,Demonstrate or rally,Government (Pakistan),2014-08-15,Protester (Pakistan)
FACT_1319_1,Protester (Pakistan),0,Government (Pakistan),2014-08-15,Demonstrate or rally
FACT_1319_2,Protester (Pakistan),Demonstrate or rally,0,2014-08-15,Government (Pakistan)
FACT_1319_3,Protester (Pakistan),Demonstrate or rally,Government (Pakistan),0,2014-08-15
FACT_1320_0,0,Accuse,Education (Nigeria),2014-10-13,Citizen (Nigeria)
FACT_1320_1,Citizen (Nigeria),0,Education (Nigeria),2014-10-13,Accuse
FACT_1320_2,Citizen (Nigeria),Accuse,0,2014-10-13,Education (Nigeria)
FACT_1320_3,Citizen (Nigeria),Accuse,Education (Nigeria),0,2014-10-13
FACT_1321_0,0,Make statement,Ministry (Czech Republic),2014-08-12,Andrej Babis
FACT_1321_1,Andrej Babis,0,Ministry (Czech Republic),2014-08-12,Make statement
FACT_1321_2,Andrej Babis,Make statement,0,2014-08-12,Ministry (Czech Republic)
FACT_1321_3,Andrej Babis,Make statement,Ministry (Czech Republic),0,2014-08-12
FACT_1322_0,0,Make statement,Thailand,2014-04-02,Jatuporn Prompan
FACT_1322_1,Jatuporn Prompan,0,Thailand,2014-04-02,Make statement
FACT_1322_2,Jatuporn Prompan,Make statement,0,2014-04-02,Thailand
FACT_1322_3,Jatuporn Prompan,Make statement,Thailand,0,2014-04-02
FACT_1323_0,0,Meet at a 'third' location,Majid Takht Ravanchi,2014-11-21,China
FACT_1323_1,China,0,Majid Takht Ravanchi,2014-11-21,Meet at a 'third' location
FACT_1323_2,China,Meet at a 'third' location,0,2014-11-21,Majid Takht Ravanchi
FACT_1323_3,China,Meet at a 'third' location,Majid Takht Ravanchi,0,2014-11-21
FACT_1324_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Arseniy Yatsenyuk,2014-05-28,Iurie Leanca
FACT_1324_1,Iurie Leanca,0,Arseniy Yatsenyuk,2014-05-28,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_1324_2,Iurie Leanca,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-05-28,Arseniy Yatsenyuk
FACT_1324_3,Iurie Leanca,Express intent to engage in diplomatic cooperation (such as policy support),Arseniy Yatsenyuk,0,2014-05-28
FACT_1325_0,0,Use unconventional violence,Company - Owner or Operator (India),2014-09-18,Men (India)
FACT_1325_1,Men (India),0,Company - Owner or Operator (India),2014-09-18,Use unconventional violence
FACT_1325_2,Men (India),Use unconventional violence,0,2014-09-18,Company - Owner or Operator (India)
FACT_1325_3,Men (India),Use unconventional violence,Company - Owner or Operator (India),0,2014-09-18
FACT_1326_0,0,Appeal for military aid,Barack Obama,2014-02-25,Nuri al-Maliki
FACT_1326_1,Nuri al-Maliki,0,Barack Obama,2014-02-25,Appeal for military aid
FACT_1326_2,Nuri al-Maliki,Appeal for military aid,0,2014-02-25,Barack Obama
FACT_1326_3,Nuri al-Maliki,Appeal for military aid,Barack Obama,0,2014-02-25
FACT_1327_0,0,"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-10-30,Police (Namibia)
FACT_1327_1,Police (Namibia),0,Citizen (Namibia),2014-10-30,"Arrest, detain, or charge with legal action"
FACT_1327_2,Police (Namibia),"Arrest, detain, or charge with legal action",0,2014-10-30,Citizen (Namibia)
FACT_1327_3,Police (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),0,2014-10-30
FACT_1328_0,0,Make an appeal or request,China,2014-09-10,Xi Jinping
FACT_1328_1,Xi Jinping,0,China,2014-09-10,Make an appeal or request
FACT_1328_2,Xi Jinping,Make an appeal or request,0,2014-09-10,China
FACT_1328_3,Xi Jinping,Make an appeal or request,China,0,2014-09-10
FACT_1329_0,0,Make optimistic comment,Japan,2014-04-08,Caroline Kennedy
FACT_1329_1,Caroline Kennedy,0,Japan,2014-04-08,Make optimistic comment
FACT_1329_2,Caroline Kennedy,Make optimistic comment,0,2014-04-08,Japan
FACT_1329_3,Caroline Kennedy,Make optimistic comment,Japan,0,2014-04-08
FACT_1330_0,0,Use unconventional violence,Police (Philippines),2014-08-30,Criminal (Philippines)
FACT_1330_1,Criminal (Philippines),0,Police (Philippines),2014-08-30,Use unconventional violence
FACT_1330_2,Criminal (Philippines),Use unconventional violence,0,2014-08-30,Police (Philippines)
FACT_1330_3,Criminal (Philippines),Use unconventional violence,Police (Philippines),0,2014-08-30
FACT_1331_0,0,Praise or endorse,Military Personnel - Special (Afghanistan),2014-10-15,North Atlantic Treaty Organization
FACT_1331_1,North Atlantic Treaty Organization,0,Military Personnel - Special (Afghanistan),2014-10-15,Praise or endorse
