DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.270703243,0.284342873,0.429581326,0.279969783,0.291415282,0.988741908,0.986241752,0.989289741,0.9977433,0.998159943
0.185192205,0.218113396,0.355521621,0.174782833,0.233260803,0.99380805,0.99494595,0.995772266,0.990409027,0.994196745
0.298512484,0.329606695,0.510442101,0.230534253,0.269201622,0.980720518,0.969394918,0.973365276,0.974047955,0.977636235
0.207806887,0.294305232,0.44143816,0.286933564,0.285221316,0.999718548,0.997894146,0.986612176,0.97954866,0.905307856
0.289531502,0.280676404,0.511757435,0.315597044,0.359423274,0.99014917,0.988347606,0.978156708,0.998166432,0.996602972
0.207806887,0.325037701,0.380628517,0.250451797,0.286111431,0.999014917,0.998174926,0.987034949,0.967136812,0.941401274
0.321552259,0.40019762,0.644576681,0.317102005,0.338581049,0.992541514,0.998455707,0.992249154,0.974753173,0.997310686
0.191345018,0.183642652,0.354967481,0.160579284,0.243178021,0.997326203,0.992278534,0.966882751,0.996897038,0.997876858
0.231954792,0.246128917,0.485496833,0.262735349,0.270418678,0.99634112,0.979362628,0.976606539,0.999858956,0.99646143
0.216124914,0.400434505,0.643457935,0.302500461,0.315311248,0.999859274,0.99985961,0.999013529,1,1
0.186634908,0.176497168,0.338339047,0.155137657,0.243618754,0.977624543,0.954373157,0.956595265,0.974047955,0.991365888
0.162686767,0.134705005,0.318834267,0.211629416,0.251127022,1,1,1,1,1
0.162686767,0.134705005,0.286873174,0.211629416,0.241695823,1,1,0.999577227,1,0.999716914
0.162686767,0.134705005,0.318834267,0.211079628,0.250973153,1,1,1,0.999858956,0.999858457
0.159321958,0.128741326,0.305180263,0.093945364,0.220474085,0.998311286,0.997753755,0.988303269,0.958392102,0.972965322
0.198275656,0.21463443,0.352831278,0.17198782,0.245649553,0.986068111,0.988768777,0.986612176,0.993370945,0.990233546
0.292344521,0.274271575,0.468425289,0.257554854,0.285188118,0.993245145,0.989470729,0.990276212,0.999858956,0.999292286
0.198275656,0.354511359,0.574364564,0.28565535,0.310995302,0.999437095,0.99985961,1,1,1
0.251856895,0.264727005,0.46237531,0.17000252,0.244555823,0.960596679,0.961392672,0.966037204,0.992101551,0.967020524
0.25449761,0.283918649,0.35979471,0.270452214,0.300615525,0.999437095,0.962094623,0.987175874,0.987023977,0.750035386
0.257550486,0.320854585,0.467226737,0.311284553,0.398957855,0.990289896,0.986382142,0.991685457,0.99887165,0.986270347
0.25449761,0.291067003,0.471154395,0.237030816,0.265697546,0.999577822,0.99522673,0.991967306,0.999153738,0.871479122
0.335416446,0.377631346,0.590354112,0.288249104,0.446525811,0.999718548,0.986662923,0.999718151,0.990267983,0.969992923
0.201584203,0.279338793,0.454312321,0.246302108,0.279920801,0.993104419,0.989049558,0.994363021,0.996191819,0.992356688
0.297956229,0.337435878,0.451173482,0.284342826,0.34341788,0.990993527,0.972062333,0.990276212,0.999294781,0.999575372
0.201584203,0.264767222,0.431930537,0.243274616,0.250967705,0.996059668,0.990734241,0.997040586,0.995768688,0.972399151
0.305228082,0.36717739,0.526886302,0.296180123,0.311561473,0.982690684,0.95563667,0.972660654,0.998589563,0.997452229
0.216124914,0.20936442,0.372702325,0.198540524,0.265024052,0.994370954,0.998876878,0.999859076,0.999576869,0.999858457
0.194601444,0.280661437,0.406436717,0.25394613,0.259801033,0.974247115,0.995928682,1,0.999858956,0.999575372
0.216124914,0.244427751,0.39830538,0.160024142,0.236220602,0.999577822,0.99985961,0.999859076,0.999858956,0.999858457
0.294299612,0.237760588,0.40321891,0.155506092,0.240173787,0.990993527,0.983714727,0.999154453,0.997179126,0.999150743
0.225801837,0.208542869,0.402032824,0.196301557,0.250275007,0.999577822,0.991716973,0.984075536,0.996897038,0.998159943
0.267058865,0.266042097,0.45474428,0.185400431,0.241224854,0.999577822,0.995367121,0.993940248,0.996332863,0.997876858
0.225801837,0.275947108,0.44294707,0.243612135,0.278959149,0.999859274,0.998596097,0.999013529,0.999717913,0.999433829
0.2645058,0.356664345,0.487923255,0.264424905,0.247008118,0.996763299,0.99985961,0.990698985,1,0.998726115
0.204427409,0.215142762,0.376469847,0.265096474,0.285410562,0.997185477,0.999438439,0.998872604,0.999858956,0.999575372
0.208856113,0.203665965,0.405710025,0.245869878,0.276540324,0.986068111,0.998876878,0.999295378,0.999717913,0.995046001
0.204427409,0.141764432,0.286208256,0.16295172,0.244039569,0.991697157,0.998455707,0.998449831,0.998166432,0.998301486
0.283614504,0.196257823,0.319594361,0.181798117,0.241661161,0.956093442,0.961813842,0.964064262,0.961212976,0.96433121
0.245865192,0.196224188,0.394766214,0.223338673,0.26630764,0.998452012,0.999438439,0.99873168,0.998589563,0.998301486
0.174852665,0.092843025,0.295210364,0.172846246,0.247238563,0.979594709,0.991997754,0.986894025,0.990409027,0.994621373
0.245865192,0.25475297,0.475044352,0.279191589,0.281598544,0.999718548,1,0.999859076,1,0.999858457
0.264179763,0.244702046,0.419371134,0.220284261,0.226171205,0.986208838,0.996630633,0.974210823,0.979125529,0.990516631
0.216124914,0.238284122,0.43363688,0.183899467,0.242113267,0.997326203,0.997472975,0.99746336,0.999153738,0.997876858
0.295811706,0.312973333,0.444741635,0.253609516,0.279248601,1,0.99985961,0.996899662,1,0.999858457
0.216124914,0.229943982,0.420520176,0.188665679,0.247843414,0.999718548,0.999017268,0.998308906,0.999717913,0.999292286
0.209626137,0.234235625,0.411078473,0.177752488,0.232467217,0.969743878,0.976414432,0.971110485,0.993229901,0.986128804
0.122478187,0.30870217,0.478723703,0.248219089,0.269466457,0.999577822,0.99985961,0.999859076,1,1
0.261108345,0.303663142,0.453294867,0.177891688,0.253618916,0.997889108,0.999578829,0.999436302,0.998589563,0.998443029
0.122478187,0.188830405,0.367494644,0.20416554,0.239478195,0.995778216,0.997192194,0.998308906,0.999294781,0.999433829
0.283426118,0.288486516,0.494828061,0.245528061,0.242197232,0.994230228,0.994103608,0.998449831,0.999717913,0.999150743
0.178442774,0.16222146,0.345591471,0.192610113,0.247029705,1,1,1,1,1
0.168634446,0.144028996,0.311321347,0.190003464,0.246216814,0.999859274,0.999719219,0.999577227,0.999717913,0.999716914
0.176720502,0.16222146,0.327699223,0.173030841,0.234727712,0.999718548,1,0.999859076,0.999576869,0.999575372
0.168805252,0.154349846,0.31967123,0.167162112,0.219389276,0.992963693,0.998034536,0.995913191,0.993370945,0.995753715
0.122478187,0.225144202,0.365596887,0.246046706,0.232452133,0.999859274,1,1,1,1
0.280608435,0.225144202,0.365596887,0.165751183,0.212958394,0.99197861,1,1,0.99887165,0.999575372
0.122478187,0.225144202,0.365596887,0.246046706,0.232452133,0.994793133,1,1,1,1
0.359740526,0.21677127,0.362506167,0.246046706,0.215954047,1,0.999017268,0.999718151,1,0.999575372
0.169669921,0.29915853,0.520494078,0.24727945,0.26947565,0.998029834,0.973466236,0.993658399,0.975599436,0.995612173
0.284720175,0.310156546,0.416955269,0.307399389,0.29222116,0.995215311,0.975852871,0.985343856,0.99887165,0.999575372
0.169669921,0.257753733,0.407336945,0.186339693,0.255761294,0.989867717,0.951705742,0.980834273,0.977433004,0.995753715
0.296466747,0.372030629,0.557584414,0.238217712,0.274949407,0.986912468,0.959427208,0.983793687,0.97574048,0.999150743
0.122478172,0.210387608,0.362378423,0.18990438,0.236614722,0.999859274,1,1,1,1
0.143437133,0.177540474,0.334446815,0.168446132,0.231421394,0.999296369,0.999719219,0.999436302,0.998730606,0.9990092
0.122478187,0.180978322,0.350932737,0.18990438,0.227510498,0.999718548,0.999578829,0.999859076,1,0.999716914
0.155360786,0.11264852,0.264629173,0.149584277,0.190079888,0.988179004,0.957180963,0.979847802,0.993088858,0.999575372
0.194846545,0.231369658,0.418765335,0.190033928,0.247149082,0.999577822,1,1,0.999858956,0.999716914
0.157244282,0.210500444,0.414279137,0.18428962,0.243628254,0.999718548,0.998736487,0.999718151,0.999858956,0.999292286
0.203342315,0.231369658,0.418765335,0.185894343,0.241070066,0.999859274,1,1,0.999858956,0.999575372
0.202966051,0.230716696,0.418353478,0.171311198,0.210840123,0.999155643,0.99985961,0.999859076,0.999717913,0.999150743
0.216124914,0.16412722,0.353683059,0.153277079,0.225146254,0.998311286,0.997051804,0.997181511,0.999858956,0.998443029
0.307567775,0.27020727,0.483746265,0.255249454,0.285959333,0.994652406,0.989751509,0.997604284,1,0.995187544
0.216124914,0.230227856,0.422488405,0.253209183,0.283315682,0.999014917,0.998034536,0.999436302,0.999858956,0.9990092
0.219090168,0.179445764,0.378284262,0.167087987,0.25132083,0.967070082,0.958584866,0.976042841,0.994922426,0.964189667
0.216124914,0.274869706,0.420519746,0.21761035,0.266663863,0.997044751,1,1,1,1
0.186885717,0.199679215,0.321672457,0.18281452,0.25042101,0.977483816,0.993963218,0.997886133,0.999576869,0.999150743
0.216124914,0.256432587,0.384340638,0.207503781,0.24511498,0.996200394,0.999719219,0.999436302,0.999858956,0.999150743
0.300250613,0.197753415,0.315308629,0.147275031,0.198362095,0.960315227,0.965042819,0.961950395,0.979689704,0.969285209
0.249613812,0.179708442,0.357479129,0.199609184,0.230115742,0.996622572,0.996209462,0.996054115,0.994499295,0.994338287
0.24451192,0.259864401,0.401893018,0.227412805,0.25251715,0.987193921,0.994243998,0.991967306,0.998166432,0.99447983
0.262372469,0.300622504,0.499193405,0.278235813,0.300457298,0.999718548,0.99985961,0.999718151,1,1
0.28839067,0.274991907,0.443532059,0.205879829,0.249438758,0.987756825,0.976274042,0.976042841,0.98787024,0.970983723
0.206723574,0.366678108,0.556775582,0.589069963,0.312094616,0.999155643,0.999719219,1,0.95909732,0.999716914
0.39220705,0.282157382,0.462494204,0.274075717,0.225537548,0.979735435,0.980906921,0.992390079,0.935260931,0.994762916
0.206723574,0.229792417,0.448079247,0.260363742,0.263453087,0.898254996,0.996069072,0.999154453,0.66629055,0.998867657
0.279589001,0.298695245,0.316097852,0.624110412,0.240288976,0.976920912,0.975852871,0.977029312,0.961636107,0.987968861
0.248339342,0.218250054,0.43147132,0.164717286,0.235190714,0.999859274,1,1,0.999858956,0.999858457
0.301536869,0.218250054,0.421855777,0.22372038,0.248424567,1,1,0.999859076,1,1
0.248339342,0.157602787,0.288805497,0.22372038,0.248424567,0.999718548,0.99985961,0.999859076,1,1
0.186357345,0.118300156,0.289019871,0.124671812,0.189733403,0.975372924,0.965042819,0.970264938,0.971086037,0.984713376
0.146553944,0.273653208,0.437754106,0.199739938,0.235807482,0.999718548,0.999719219,0.99873168,0.999435825,0.998867657
0.217737574,0.211508175,0.38490952,0.217950885,0.233445963,0.999296369,0.995928682,0.974774521,0.999576869,0.999292286
0.146553944,0.204333757,0.36847561,0.188576021,0.24260412,0.998733465,0.998596097,0.984075536,0.999576869,0.998867657
0.179579692,0.221209816,0.404749692,0.151895106,0.23081416,0.959611596,0.955075109,0.950253664,0.955994358,0.976220807
0.148616796,0.205651573,0.332196572,0.175372511,0.248153194,0.999577822,0.99985961,0.999859076,1,0.999858457
0.175602705,0.143995263,0.29261244,0.170488967,0.240859778,0.997889108,0.999157658,0.998167982,0.999717913,0.999575372
0.148616782,0.227645214,0.351421488,0.175372511,0.248476662,0.999718548,1,0.999859076,1,1
0.179391941,0.169651797,0.318679492,0.149723779,0.217582418,0.983535041,0.982310824,0.96589628,0.998166432,0.988535032
0.148616796,0.546043177,0.685820445,0.387509639,0.615893235,0.894877568,0.833777903,0.795941375,0.68561354,0.727388535
0.481259822,0.368276791,0.193315011,0.491856335,0.545214557,0.996059668,0.975712481,0.985202931,0.998166432,0.951592357
0.148616782,0.404127832,0.529698447,0.236960688,0.25959701,0.958626513,0.230380458,0.688556933,0.158674189,0.051946214
0.568954121,0.751214236,0.752824156,0.546641195,0.843713275,0.99817056,0.998034536,0.991262683,0.991819464,0.955838641
0.198275656,0.528886526,0.693120362,0.392249911,0.406981151,0.759217563,0.563245823,0.955467869,0.688293371,0.460014154
0.637255906,0.399950136,0.533821009,0.496190243,0.465602991,0.997044751,0.968973747,0.973365276,0.99280677,0.955838641
0.198275656,0.419134398,0.610324645,0.338757969,0.373011784,0.386293273,0.097009687,0.799464487,0.144005642,0.247416844
0.64677952,0.67141424,0.752795033,0.503150555,0.584372621,0.994793133,0.969816089,0.992812852,0.956276446,0.961641897
0.148616796,0.228181226,0.384010505,0.181989951,0.242279495,0.999014917,0.999719219,0.999718151,0.999858956,1
0.198250797,0.228164164,0.420565893,0.177588555,0.242279495,0.997607656,0.99985961,1,0.999717913,1
0.148616782,0.224892123,0.371086834,0.180352727,0.239168824,0.999437095,0.99985961,0.999859076,0.999858956,0.999858457
0.236533272,0.205441298,0.392336493,0.176486264,0.234770819,0.997607656,0.994524779,0.993517475,0.998589563,0.999150743
0.201584203,0.346865775,0.493457085,0.281375208,0.317464523,0.999859274,0.99985961,1,0.999435825,1
0.254808752,0.268742022,0.407467243,0.244507963,0.28856788,0.989726991,0.985680191,0.99337655,0.997461213,0.997593772
0.201584203,0.181622253,0.335908592,0.170640911,0.245498545,0.995356037,0.992138144,0.995772266,0.99393512,0.993630573
0.284318133,0.250647468,0.403445926,0.180836157,0.243412892,0.965944272,0.949459497,0.968010147,0.961071932,0.950035386
0.203342315,0.230076369,0.46171507,0.167713634,0.242729558,0.999718548,0.99985961,0.999718151,1,0.999858457
0.228091021,0.239444574,0.466974966,0.155134263,0.23167404,1,1,1,0.999858956,0.999716914
0.203342315,0.239444574,0.466974966,0.167713634,0.244699341,0.999859274,1,1,1,1
0.219966186,0.212401973,0.463334202,0.167713634,0.244699341,0.999718548,0.997894146,0.999577227,1,1
0.193291531,0.21761815,0.434907723,0.182960808,0.259699635,0.99817056,0.999578829,0.999013529,1,1
0.282503972,0.235221573,0.471474313,0.177098111,0.217212848,1,1,0.999859076,0.999858956,0.999292286
0.203342315,0.235221573,0.477839328,0.182960808,0.259699635,0.999859274,1,1,1,1
0.258824899,0.235221573,0.470631407,0.182960808,0.259068021,0.997607656,1,0.999295378,1,0.999575372
0.136368477,0.194612233,0.340853097,0.190712435,0.234501966,0.996763299,0.999157658,0.998590755,1,0.999575372
0.210926412,0.233054388,0.437981704,0.172819402,0.23137393,0.99817056,0.999719219,0.998872604,0.998589563,0.999433829
0.136368477,0.234472033,0.442463857,0.190712435,0.246444058,0.999296369,0.999719219,0.999577227,1,1
0.230463077,0.219134899,0.407325971,0.184782627,0.245960423,0.989304813,0.992699705,0.988585118,0.999717913,0.999575372
0.148616782,0.268048353,0.407167909,0.151623869,0.23654567,0.999718548,0.99985961,0.999859076,0.999858956,1
0.202383637,0.270192519,0.437028552,0.158430503,0.224626322,0.995637489,1,1,0.999576869,0.999150743
0.148616782,0.270192519,0.437028552,0.236459386,0.23654567,0.999437095,1,1,0.999717913,1
0.269242649,0.264907905,0.433282574,0.24563167,0.23654567,0.999859274,0.998596097,0.999718151,1,1
0.198275656,0.220869465,0.365060143,0.167583784,0.23748325,0.998452012,0.999438439,0.999436302,0.999435825,0.999292286
0.274630837,0.238647784,0.412188221,0.223353151,0.259335648,1,0.998876878,0.997181511,1,1
0.198275656,0.268758536,0.477680002,0.18161782,0.253389219,0.999718548,0.99985961,1,0.999858956,0.999858457
0.213708481,0.229956989,0.379872747,0.169532437,0.217142366,0.970025331,0.971781553,0.975620068,0.992524683,0.991507431
0.203342315,0.283152203,0.499410813,0.193835316,0.240400657,0.987053194,1,0.999859076,1,0.999858457
0.270044301,0.283152203,0.417418886,0.19000633,0.253287753,0.985083028,1,0.990135287,0.999858956,0.999716914
0.203342315,0.240496225,0.371602666,0.193835316,0.260937257,0.9908528,0.999578829,0.994503946,1,1
0.287096499,0.267835374,0.491892154,0.183484581,0.238861972,0.968195891,0.993542047,0.991403608,0.999858956,0.998726115
0.204907038,0.264174204,0.385581366,0.180486875,0.26356545,0.999718548,1,0.999154453,1,0.999858457
0.199689048,0.176236351,0.394147266,0.168488812,0.235811977,0.988179004,0.998034536,0.985202931,0.999576869,0.998301486
0.204907038,0.200329945,0.384758968,0.168548836,0.238681375,0.998452012,0.999157658,0.999013529,0.999717913,0.999433829
0.206392308,0.190370524,0.410013634,0.173741019,0.253414825,0.987193921,0.99003229,0.991685457,0.999717913,0.999150743
0.174698917,0.278243672,0.448180441,0.258470061,0.306395317,0.998733465,0.999157658,0.892333709,0.988434415,0.501061571
0.304492824,0.324000713,0.422518874,0.331616229,0.383668994,0.996622572,0.986101362,0.970546787,0.995204513,0.970559094
0.174698931,0.343742131,0.528310163,0.290220378,0.253959544,0.999014917,0.998455707,0.963923337,0.988011283,0.458032555
0.296183815,0.350714874,0.66825077,0.302032187,0.464860922,0.975372924,0.983995508,0.959413754,0.963187588,0.989384289
0.208732114,0.24368452,0.444980637,0.207728342,0.248335698,1,1,0.999859076,0.999858956,0.998584572
0.208732114,0.239118758,0.417735971,0.244254598,0.292373973,1,0.99985961,0.999859076,1,1
0.208732114,0.24368452,0.447176161,0.216758333,0.25305615,1,1,1,0.999858956,0.999575372
0.19294486,0.213888808,0.392387191,0.167281857,0.242902664,0.997185477,0.995367121,0.989289741,0.991960508,0.978485492
0.232590698,0.207913904,0.380067372,0.235793698,0.269171046,0.998874191,1,1,0.999717913,0.999716914
0.228739816,0.207913904,0.380067372,0.270495422,0.262271851,0.9908528,1,1,0.999717913,0.9990092
0.221707565,0.207913904,0.380067372,0.264901775,0.280347575,0.996059668,1,1,0.999717913,0.999858457
0.317625287,0.181222624,0.354170571,0.166411366,0.247412691,0.998733465,0.995788291,0.997322435,0.974188999,0.998726115
0.232590698,0.234625244,0.376967296,0.261977062,0.283080299,0.997326203,0.998315317,0.999436302,0.999576869,0.999716914
0.280960843,0.285432028,0.40572105,0.209125773,0.262551259,0.980579792,0.996630633,0.995772266,0.992101551,0.995612173
0.232590698,0.285392408,0.440174674,0.215692615,0.279870545,0.997748382,0.999578829,0.999859076,0.999012694,0.999716914
0.299817197,0.259065515,0.359093102,0.233885162,0.236050253,0.950605122,0.962936965,0.953354002,0.994358251,0.970134466
0.146553944,0.225220465,0.38258079,0.208778074,0.240260919,0.999718548,1,1,0.999858956,0.999858457
0.173342847,0.176007466,0.350770983,0.164894114,0.235289729,0.997607656,0.999017268,0.999718151,0.995486601,0.998726115
0.146553944,0.177902706,0.369689207,0.191729743,0.246395232,0.999437095,0.999719219,0.999859076,0.999858956,0.999858457
0.208372894,0.191989198,0.304198766,0.159245797,0.195483367,0.970728961,0.986943703,0.9867531,0.991960508,0.992356688
0.148616782,0.224821091,0.37879137,0.208351123,0.236688677,0.999859274,1,1,1,1
0.156446756,0.193366586,0.370408034,0.186319258,0.226045018,0.997466929,0.999438439,0.999718151,0.999576869,0.999150743
0.148616796,0.217436946,0.36557413,0.173396713,0.236688677,0.999859274,0.99985961,0.999718151,0.999717913,1
0.212690432,0.199507218,0.37879137,0.167333586,0.220236966,0.999859274,0.997332585,1,0.998166432,0.999575372
0.148616796,0.22758523,0.402959906,0.178352874,0.244042497,0.999718548,0.999438439,1,1,0.999858457
0.163522902,0.225321606,0.340487691,0.176754258,0.239593554,0.998311286,0.999157658,0.999295378,0.999717913,0.999433829
0.148616796,0.231020316,0.391095233,0.178352874,0.246132916,0.999859274,0.99985961,0.999718151,1,1
0.167723988,0.180268373,0.303642704,0.136883879,0.187430516,0.953278919,0.949038327,0.949971815,0.986036671,0.970276008
0.254497639,0.240982538,0.35938298,0.262969788,0.265608677,0.999577822,0.99985961,0.999718151,0.999717913,0.999716914
0.208838928,0.224450317,0.334777453,0.230612072,0.25214649,0.987053194,0.998596097,0.987175874,0.999012694,0.996319887
0.212045679,0.151838197,0.305650024,0.172438675,0.22887812,0.998733465,0.999298049,0.998872604,0.999012694,0.998726115
0.268109052,0.248650674,0.414686442,0.209626321,0.262692223,0.994370954,0.989611119,0.987457723,0.991960508,0.996036801
0.198275656,0.233648229,0.378315945,0.173255251,0.228707091,0.999577822,0.999438439,0.999718151,0.999576869,0.999575372
0.147194161,0.113376962,0.232503748,0.185969976,0.222665154,0.9908528,0.986803313,0.991826381,0.996332863,0.992781316
0.198275656,0.210281549,0.37705825,0.192436452,0.24673729,0.999577822,0.999438439,0.999859076,0.999153738,0.999858457
0.234724791,0.241007241,0.384239798,0.085076365,0.252900647,0.959048691,0.967850625,0.973647125,0.98674189,0.975796178
0.173268029,0.210705313,0.395834291,0.262982682,0.235817288,1,0.99985961,1,1,1
0.173268029,0.212450829,0.392271306,0.258908927,0.235817288,1,1,0.999859076,0.999858956,1
0.173268029,0.212450829,0.395834291,0.213846213,0.233236934,1,1,1,0.998589563,0.999858457
0.162245041,0.203809734,0.393885987,0.180919406,0.23543975,0.999296369,0.998876878,0.999859076,0.99393512,0.999575372
0.207806887,0.290055089,0.496469836,0.253166126,0.263188457,0.989726991,0.933033834,0.994926719,0.997602257,0.977211607
0.362836026,0.315944555,0.481201518,0.303094362,0.302278286,0.993667323,0.969535308,0.990980834,1,0.996886058
0.207806887,0.206763697,0.424254574,0.164247504,0.240964785,0.959893048,0.731433385,0.976747463,0.988716502,0.981740977
0.322517141,0.393313073,0.591101803,0.277266313,0.24650201,0.975935829,0.948897936,0.995490417,0.994499295,0.990092003
0.16643157,0.206101587,0.416696645,0.160171335,0.208513572,0.999859274,1,0.999295378,0.999717913,0.999716914
0.182547179,0.206101587,0.445492854,0.185713745,0.232277324,1,1,0.999859076,0.999858956,0.999716914
0.182547179,0.206101587,0.446213957,0.197643037,0.233475449,1,1,1,1,1
0.175502831,0.199276805,0.43329729,0.1634396,0.231876497,0.999718548,0.999157658,0.998308906,0.999153738,0.999575372
0.206723574,0.202836383,0.467843031,0.281031128,0.26550292,0.998311286,0.998876878,0.999295378,0.935119887,0.973956122
0.252135249,0.16787194,0.394065517,0.174723489,0.224408679,0.990430622,0.996630633,0.996476888,0.944146685,0.970559094
0.206723574,0.274426578,0.495862166,0.410327389,0.331802252,0.999859274,1,1,0.999153738,1
0.29383389,0.215561647,0.414267455,0.413907459,0.313082589,0.98466085,0.991436193,0.986612176,0.992524683,0.999575372
0.148616782,0.214229727,0.339349699,0.218056605,0.237174151,0.999859274,1,1,1,1
0.126340898,0.178056152,0.290731675,0.185191631,0.226574484,0.99817056,0.998736487,0.999154453,0.997461213,0.999292286
0.148616782,0.214229727,0.339349699,0.218056605,0.237174151,0.999859274,1,1,1,1
0.196877796,0.204859739,0.334954631,0.163133374,0.227274196,0.999859274,0.998596097,0.999577227,0.998730606,0.999575372
0.270044951,0.368633376,0.574643492,0.336627437,0.391821473,0.997185477,0.918152464,0.944475761,0.984203103,0.999292286
0.391038603,0.35725084,0.462704684,0.364312595,0.366505245,0.995074585,0.983293556,0.985202931,0.99887165,0.978627035
0.270044951,0.26556981,0.489201608,0.304271757,0.339852584,0.987334647,0.713463428,0.965473506,0.916220028,0.981740977
0.396938924,0.514511558,0.646977599,0.387921886,0.379636201,0.984801576,0.991997754,0.997322435,0.994499295,0.990233546
0.203856569,0.103490454,0.296629636,0.142267368,0.23417019,0.999718548,0.99985961,0.999577227,0.999435825,0.999858457
0.194977426,0.16350613,0.355053959,0.257076702,0.214041569,0.999859274,1,0.999577227,1,0.998443029
0.208657919,0.16350613,0.376576124,0.257076702,0.238901401,1,1,1,1,1
0.202765822,0.147096423,0.349291455,0.16317432,0.229838513,0.999577822,0.998455707,0.997604284,0.998448519,0.999150743
0.180526909,0.189685767,0.358701904,0.188630314,0.225080505,1,1,1,1,0.999716914
0.180526909,0.183748456,0.337825769,0.18309654,0.238036005,1,0.99985961,0.999859076,0.999858956,1
0.180526909,0.189685767,0.358701904,0.188630314,0.238036005,1,1,1,1,1
0.176685015,0.185023801,0.354515091,0.120274111,0.238036005,0.999437095,0.999017268,0.999154453,0.997461213,1
0.148616796,0.236717811,0.40547962,0.213368891,0.281970021,0.999718548,0.99985961,1,1,0.999858457
0.188778201,0.214871817,0.40547962,0.162925026,0.232573553,0.997466929,0.999719219,1,0.999717913,0.996886058
0.148616782,0.240991863,0.40547962,0.213368891,0.283772044,0.999577822,1,1,1,1
0.253630101,0.236779793,0.372982872,0.155690989,0.247466693,0.999859274,0.999578829,0.996617813,0.999858956,0.996178344
0.263186615,0.206622378,0.375153741,0.250637448,0.310799451,0.999859274,0.99985961,0.999577227,0.999576869,0.997169144
0.107317681,0.091089437,0.183777526,0.145313862,0.213338997,0.980016887,0.991295802,0.984921082,0.973342736,0.9487615
0.263186615,0.231393421,0.396006437,0.261825571,0.354093,0.999859274,1,1,0.999858956,0.999716914
0.270168356,0.190674986,0.302586992,0.215378999,0.334626501,0.978609626,0.968412186,0.953072153,0.977433004,0.999575372
0.198275656,0.288683079,0.507262488,0.240168476,0.257090577,0.991556431,0.988768777,0.979143179,0.993229901,0.965605096
0.284946549,0.313116631,0.437561781,0.279465164,0.271291088,0.994370954,0.988347606,0.975338219,0.999576869,0.992215145
0.198275656,0.336692538,0.517409907,0.245763178,0.297262219,0.999155643,0.997894146,0.989712514,0.999153738,0.999575372
0.313200823,0.308353122,0.560340261,0.212031031,0.281077454,0.992541514,0.971219992,0.980975197,0.992947814,0.998301486
0.188109988,0.208076772,0.336809984,0.166416795,0.229653013,0.998592739,0.999578829,0.999295378,0.998730606,0.998726115
0.230580179,0.240330927,0.366274321,0.236800072,0.255423594,0.999859274,0.99985961,0.998590755,0.999858956,0.999716914
0.216124914,0.242182777,0.418697493,0.203979211,0.259365611,0.999859274,1,0.999859076,0.999717913,1
0.194550596,0.199068684,0.380875737,0.141986479,0.215398295,0.961159583,0.957180963,0.968151071,0.959802539,0.974097665
0.216124914,0.380428142,0.645621494,0.258713021,0.322484063,0.996059668,0.999438439,0.997886133,0.999858956,0.999858457
0.530221554,0.313753726,0.567001589,0.294538601,0.298532937,0.999577822,0.987084094,0.988444194,1,0.996602972
0.186513001,0.198337912,0.331152164,0.163213531,0.244056083,0.801435407,0.991295802,0.962795941,0.996897038,0.988251946
0.215971576,0.236479953,0.369190923,0.153109752,0.215978631,0.95398255,0.959567598,0.960682074,0.971791255,0.965038924
0.190989515,0.208641915,0.380781142,0.182005107,0.257174985,0.999577822,0.999438439,0.999859076,0.999858956,0.999858457
0.130043134,0.180498199,0.32524945,0.158532377,0.22502303,0.990430622,0.993120876,0.997604284,0.997038082,0.989808917
0.196233537,0.218785929,0.361680127,0.200004313,0.268868177,0.999437095,0.999157658,0.999859076,0.999858956,0.999858457
0.208983362,0.227126362,0.382701252,0.178242705,0.244278322,0.957500704,0.965183209,0.993658399,0.996755994,0.966595895
0.284480177,0.356213132,0.283768648,0.301517765,0.288358001,0.999859274,0.99985961,0.98167982,0.999858956,0.999858457
0.204762548,0.2522156,0.392947198,0.295080245,0.277967464,0.97115114,0.983855117,0.970828636,0.999294781,0.9990092
0.1913335,0.170379729,0.252565678,0.20544481,0.223697118,0.991134253,0.995367121,0.973647125,0.99506347,0.997310686
0.289967207,0.281988186,0.498483377,0.216997145,0.256230493,0.96200394,0.970798821,0.957722661,0.978279267,0.976079264
0.216124914,0.279386092,0.580190257,0.300223414,0.310584941,0.974950746,0.828864243,0.969419391,0.677997179,0.765746638
0.393807698,0.341627486,0.557280301,0.399796056,0.324368689,0.986208838,0.972062333,0.97505637,0.998307475,0.963623496
0.216124914,0.30681744,0.484839185,0.260549921,0.338785412,0.996200394,0.834479854,0.841459977,0.817912553,0.727954706
0.490500107,0.47226464,0.62658407,0.372641307,0.388611923,0.998874191,0.976554822,0.978015784,0.959520451,0.982731776
0.198275656,0.360883958,0.515763694,0.2370094,0.287744161,0.999859274,1,1,1,1
0.26927097,0.205615724,0.385854302,0.168821354,0.231289624,0.995637489,0.986522533,0.99210823,0.998166432,0.992639774
0.198275656,0.260932214,0.401441792,0.229949476,0.280024992,0.997889108,0.998455707,0.999295378,0.999858956,0.999575372
