DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.309838189,0.36523701,0.591065502,0.347504052,0.233885906,0.999717554,0.99423104,0.998290111,0.999578296,0.998456357
0.220005677,0.327741396,0.516788332,0.233916297,0.197264748,0.99717554,0.995075278,0.995725278,0.989035704,0.999158013
0.301547159,0.482257877,0.565843452,0.319222717,0.223891304,0.999152662,0.993527508,0.9923055,0.993955581,0.997895032
0.235344698,0.151933435,0.312134346,0.30117399,0.207606262,0.999576331,0.999437175,0.999145056,0.999718864,0.997474039
0.194027931,0.207767291,0.303895387,0.276292693,0.213895049,0.986442593,0.998592937,0.984041037,0.996345235,0.988492843
0.235344698,0.304929747,0.476058719,0.349391994,0.237757257,0.999858777,1,0.999857509,1,0.999298344
0.290298339,0.297720744,0.474849439,0.292302082,0.217963332,0.992797627,0.998874349,0.987745797,0.992268766,0.975161381
0.229352404,0.236583267,0.28346511,0.235356644,0.199399066,0.998305324,0.999437175,0.999287546,0.998734889,0.999859669
0.343640834,0.325730613,0.466081321,0.366834645,0.20381936,0.999293885,0.999859294,1,1,0.999859669
0.240246814,0.278187615,0.321489949,0.258237939,0.194761382,0.999011439,0.999718587,0.999715019,0.999578296,0.999859669
0.34921983,0.319499946,0.463394887,0.256209187,0.207849493,0.99293885,0.996763754,0.999145056,0.979758223,1
0.214308936,0.342456215,0.478763151,0.331581885,0.233784705,0.999858777,1,1,0.999437728,0.999859669
0.218857341,0.250952392,0.334900615,0.291365848,0.200120496,0.997599209,0.99690446,0.993302935,0.992690469,0.998316026
0.20029447,0.254822383,0.371031687,0.254514666,0.200023369,0.999293885,0.999437175,0.998575093,0.995361259,0.997474039
0.265998112,0.329179249,0.468270684,0.263867558,0.20957154,0.998305324,0.99577881,0.997435167,0.963592915,0.985686219
0.234377858,0.363161226,0.495731524,0.239630126,0.211837402,0.998870216,0.998733643,0.996580222,0.999578296,0.99649172
0.28768031,0.272000802,0.45395044,0.293353716,0.233393063,0.99195029,0.977346278,0.984753491,0.999297161,0.988352512
0.234377858,0.358488317,0.434000378,0.295302901,0.19819294,0.998305324,0.989024905,0.983043602,0.999437728,0.994386753
0.308531367,0.467408718,0.605842189,0.318306436,0.24454829,0.979946335,0.980723231,0.978911371,0.999578296,0.997053045
0.234377858,0.373477301,0.487815884,0.326248381,0.219303025,0.99858777,1,1,0.999718864,1
0.290523627,0.307122969,0.421000278,0.317329075,0.219303025,0.998305324,0.996623048,0.995012824,0.999718864,1
0.234377858,0.296550836,0.39263759,0.250740819,0.211634657,0.998164101,0.999437175,0.999857509,0.999578296,0.999859669
0.230822385,0.235543981,0.367485303,0.246374822,0.200463418,0.951419291,0.960883636,0.972356797,0.959375879,0.987510525
0.153522361,0.518674434,0.670210598,0.346132033,0.222102701,0.999858777,1,1,1,0.999859669
0.25660435,0.318907809,0.450887266,0.218218742,0.193544915,0.997599209,0.973969326,0.974209176,0.994517852,0.989896155
0.153522346,0.399168925,0.593490196,0.337805447,0.238034193,0.999435108,0.998874349,0.998717583,0.999859432,0.999859669
0.311017097,0.505841928,0.656434629,0.346132033,0.238788588,1,0.997185873,0.998290111,1,1
0.158474737,0.284198667,0.390479572,0.275616497,0.186978508,0.98206468,0.999859294,1,1,1
0.328306357,0.34176602,0.390479572,0.204514511,0.177249246,0.970060726,1,1,0.999859432,0.999859669
0.158474737,0.34176602,0.390479572,0.275616497,0.186978508,0.999858777,1,1,1,1
0.48338682,0.330174291,0.383326167,0.275616497,0.186978508,0.999858777,0.999437175,0.999715019,1,1
0.234377858,0.27391527,0.402628907,0.321692466,0.235582568,0.998728993,0.994793865,0.959817612,0.996766938,0.993825428
0.34240129,0.292655877,0.565230598,0.368914948,0.255633314,0.998870216,0.978331223,0.976631519,0.999718864,0.99761437
0.234377858,0.282219989,0.428888681,0.342462266,0.247184653,0.999576331,0.998592937,0.961669991,0.999578296,0.999438675
0.23911154,0.409327023,0.590006473,0.276207099,0.235145795,0.990114391,0.984240889,0.984753491,0.962187236,0.995790065
0.242396312,0.154764851,0.352161019,0.222046013,0.186870127,0.943228358,0.786267061,0.996010259,0.993815013,0.990878473
0.365413763,0.396462278,0.515233229,0.387597278,0.237148112,0.982912018,0.968763191,0.995725278,0.999437728,0.985545888
0.286376539,0.356406647,0.438423169,0.354675412,0.25305815,0.997740432,0.29224708,0.984041037,0.996626371,0.999158013
0.457031799,0.547910842,0.641149805,0.35091769,0.229777507,0.995904533,0.968341072,0.998432602,0.991847062,0.984002245
0.244123233,0.291552634,0.430336999,0.277567961,0.215453584,0.999858777,1,1,1,1
0.206584351,0.183194102,0.346007719,0.231025259,0.199061699,0.998305324,0.999437175,0.998860074,0.999156593,0.998877351
0.225183769,0.203990378,0.371683402,0.262277443,0.212773343,0.999576331,0.999859294,0.999857509,0.999859432,0.999859669
0.258876392,0.247527416,0.375697738,0.248117881,0.205373735,0.999576331,0.993386802,0.992732972,0.999859432,0.998737019
0.144703292,0.265397614,0.356259408,0.293232615,0.209771264,0.999293885,0.998592937,0.997862639,1,0.998316026
0.188508633,0.320587951,0.45048674,0.258213588,0.206599833,0.998728993,0.999155762,0.996580222,0.998875457,0.994948077
0.144703292,0.383576238,0.566115304,0.293232615,0.239406167,0.999858777,1,1,1,1
0.265227704,0.359975865,0.562968506,0.293232615,0.239406167,0.999717554,0.99690446,0.999145056,1,1
0.233585489,0.256024212,0.33711964,0.245000278,0.209289219,1,1,1,1,1
0.180707824,0.1642837,0.228819858,0.245000278,0.198916735,0.996186979,0.998170818,0.997720148,1,0.999859669
0.233585489,0.256024212,0.33711964,0.245000278,0.209289219,1,1,1,1,1
0.197208719,0.195399838,0.277085149,0.177749752,0.173614316,0.953820082,0.953566906,0.95753776,0.977930841,0.952147067
0.223807413,0.421519575,0.598065762,0.54296993,0.226401878,0.999435108,0.997045167,0.998860074,0.998453753,0.992983441
0.343433883,0.427587114,0.464414015,0.372079379,0.310755402,0.991526621,0.979878993,0.983328584,0.94461625,0.978950323
0.223807413,0.386950888,0.531351179,0.32504991,0.163832231,0.998164101,0.995356691,0.997720148,0.940118077,0.557255122
0.384635369,0.457178986,0.60989095,0.437714625,0.316168136,0.995198418,0.965667652,0.969649473,0.974416643,0.978108336
0.153522346,0.274843096,0.416961728,0.250197777,0.196196949,0.999717554,0.999859294,0.999572528,0.999718864,1
0.174070842,0.233840064,0.363225598,0.241726309,0.189700403,0.997457986,0.997326579,0.997292676,0.998453753,0.998737019
0.153522346,0.321253339,0.461130627,0.266227852,0.196196949,0.999858777,1,1,0.999859432,1
0.215440476,0.320648879,0.409150761,0.248267894,0.176162556,0.990255614,0.999577881,0.9769165,0.998313185,0.999579006
0.218028934,0.294596644,0.404595945,0.314598637,0.217388604,0.998870216,0.998311524,0.998717583,0.998734889,0.993404434
0.293715507,0.298293536,0.335109534,0.349246542,0.2220927,0.997316763,0.98958773,0.988743232,0.999437728,0.987791187
0.218028934,0.429762769,0.508102413,0.349950183,0.261593937,0.999717554,1,1,0.999859432,1
0.284915839,0.381424289,0.496715542,0.23297029,0.231390176,0.97641576,0.984803715,0.996295241,0.954737138,0.987931518
0.245258126,0.183704955,0.36195106,0.315828218,0.217531631,0.999858777,1,1,1,1
0.267828445,0.183704955,0.313091355,0.315828218,0.217531631,0.999858777,1,0.999857509,1,1
0.245258157,0.183704955,0.36195106,0.315828218,0.217531631,0.999858777,1,1,1,1
0.267484491,0.183373535,0.297247125,0.241035128,0.18868252,0.999576331,0.999859294,0.997862639,0.998594321,0.998737019
0.187658393,0.234051832,0.378730308,0.219641009,0.190046374,0.999152662,0.999577881,0.999572528,0.999859432,0.999438675
0.155222317,0.159836672,0.227671814,0.245378404,0.189618063,0.995480864,0.992261151,0.991165574,0.997750914,0.995509402
0.220005677,0.2996759,0.408917114,0.270475842,0.21092847,0.999858777,0.999859294,0.999715019,1,0.999859669
0.233775406,0.315951278,0.409250643,0.133274078,0.207252029,0.996469425,0.999718587,0.99800513,0.996766938,0.986808869
0.225025442,0.32293915,0.430325762,0.307506029,0.217579211,0.999858777,1,1,1,1
0.277523989,0.32293915,0.430325762,0.307506029,0.217579211,1,1,1,1,1
0.225025442,0.32293915,0.430325762,0.307506029,0.217579211,0.999858777,1,1,1,1
0.199271283,0.25232599,0.295747525,0.203671607,0.190409126,0.983900579,0.974250739,0.982188658,0.959235311,0.983160258
0.223807413,0.474660611,0.566615685,0.538613217,0.252013599,0.999717554,0.998733643,0.998290111,0.94995783,0.997474039
0.256671438,0.28204962,0.363728003,0.234177068,0.192811034,0.986583816,0.979456874,0.982331148,0.935619904,0.95958462
0.223807413,0.385623118,0.597517822,0.530128312,0.263993595,0.999435108,0.998874349,0.998717583,0.949817262,0.992562447
0.378965546,0.412943801,0.569079309,0.660269557,0.335690482,0.999011439,0.993808921,0.987745797,0.999437728,0.999158013
0.158474753,0.31827604,0.423797233,0.297456418,0.201963432,0.998305324,0.999437175,0.999430037,1,0.999719338
0.277492495,0.354463413,0.460194953,0.248032614,0.206832094,0.99717554,0.999718587,0.999287546,0.999297161,0.999719338
0.158474737,0.348341487,0.485779311,0.297456418,0.19874989,0.999576331,0.999859294,1,1,0.999859669
0.325900427,0.370201145,0.473448837,0.297456418,0.209811352,0.999576331,0.999859294,0.999430037,1,1
0.295003134,0.40746879,0.708811948,0.372432992,0.273879246,0.999858777,1,1,1,1
0.498526391,0.332177821,0.606534262,0.345437187,0.217182212,1,0.999015056,0.996580222,0.999859432,0.995930396
0.288799472,0.22480818,0.424231786,0.359783083,0.265441184,0.965965259,0.999718587,0.992875463,0.999437728,0.999719338
0.218667011,0.223033559,0.324947203,0.172916615,0.187602412,0.97260274,0.979316167,0.964804788,0.96598257,0.994386753
0.218028934,0.281532387,0.368625163,0.231766933,0.21285027,0.993503742,0.998311524,0.995867769,0.997188642,0.996351389
0.366556951,0.352871025,0.539881428,0.35837352,0.24162781,1,1,1,1,0.999719338
0.218028934,0.352871025,0.539881428,0.337096023,0.237918404,0.999576331,1,1,0.999578296,0.999859669
0.259287338,0.322170632,0.463932659,0.244404381,0.204026976,0.982488349,0.995919516,0.993160445,0.995361259,0.99284311
0.158474737,0.264290837,0.368160463,0.239404293,0.199788856,0.998164101,0.999296468,0.999287546,0.999578296,0.999579006
0.245593594,0.346739483,0.414780209,0.253536002,0.211719448,0.996893094,1,0.999857509,0.999859432,1
0.158474753,0.303010414,0.44476012,0.285457622,0.203335519,0.999152662,0.999859294,0.999715019,1,0.999859669
0.297152664,0.336205583,0.46041645,0.285457622,0.211719448,1,0.999859294,0.999857509,1,1
0.245258157,0.283256498,0.409637223,0.238244995,0.202885498,0.999576331,0.999437175,0.999572528,0.999859432,0.999859669
0.237001894,0.253238762,0.402082521,0.239068678,0.199159995,0.994068634,0.992542564,0.988600741,0.998875457,0.999719338
0.245258157,0.301772831,0.411135055,0.246115191,0.209118413,0.999435108,0.999437175,0.998717583,0.999859432,0.999719338
0.30960038,0.404493028,0.485465118,0.310020407,0.227574013,0.999858777,0.997185873,0.985323454,0.999718864,0.999579006
0.224902167,0.209474237,0.313848314,0.256421583,0.202572064,0.972320294,0.99845223,0.997577657,0.997750914,0.986247544
0.347562762,0.372838739,0.511143426,0.36203327,0.261132548,0.9877136,0.999296468,0.999857509,0.999718864,0.996772383
0.252891248,0.392713111,0.512198035,0.378413048,0.301038989,0.999858777,1,1,1,1
0.241811244,0.280738947,0.376155393,0.223454518,0.212421475,0.952266629,0.953848319,0.958250214,0.959094743,0.954532697
0.144703292,0.303606062,0.453566428,0.245191092,0.191076365,0.999858777,1,1,1,1
0.19252312,0.233969378,0.373723142,0.240563835,0.191076365,0.999293885,0.999859294,0.999715019,0.999718864,1
0.144703292,0.303606062,0.453566428,0.245191092,0.191076365,0.999858777,1,1,1,1
0.232386497,0.303606062,0.427938004,0.245191092,0.181484118,1,1,0.999002565,1,0.999579006
0.221764981,0.301079492,0.442141738,0.270538714,0.208364816,0.999293885,1,0.999572528,1,1
0.226336173,0.299713742,0.403610928,0.2585672,0.201200604,0.997316763,0.999859294,0.999430037,0.999437728,0.999579006
0.174850483,0.265272339,0.370824108,0.262938898,0.199194811,0.999152662,0.999859294,0.999857509,0.999859432,0.999859669
0.282399695,0.299513494,0.468085038,0.270538714,0.176652665,0.999717554,0.999577881,0.999715019,1,0.997895032
0.215984103,0.303703753,0.475725589,0.325634568,0.218537234,0.999435108,1,0.999857509,1,0.999579006
0.267975109,0.25068307,0.346515172,0.294301759,0.208962708,0.99858777,0.99845223,0.993017954,0.998734889,0.996912714
0.225025442,0.303703753,0.478915769,0.325634568,0.23503975,0.999858777,1,1,1,1
0.249213867,0.296801846,0.436504247,0.232549571,0.200456665,0.983618133,0.99845223,0.995725278,0.995923531,0.981756946
0.144703292,0.311243855,0.408670432,0.31329177,0.203918909,0.999717554,0.999437175,1,0.999578296,1
0.243807722,0.274110882,0.328909487,0.316280128,0.201379586,0.999576331,0.999577881,0.999857509,0.999718864,0.999719338
0.144703292,0.343324949,0.408670432,0.32331133,0.203918909,0.999858777,1,1,1,1
0.244152534,0.299883468,0.366259709,0.247900192,0.203918909,0.998446547,0.993808921,0.999145056,0.994096148,1
0.234377858,0.27491637,0.358618758,0.285483601,0.203990536,0.960740008,0.880118193,0.911798233,0.924093337,0.942464216
0.414449285,0.480163775,0.538810747,0.425777805,0.245955023,0.999717554,0.992964683,0.99031063,0.999437728,0.997895032
0.234377858,0.371510143,0.495119397,0.321253423,0.187092645,0.997034317,0.996341635,0.984611,0.984396964,0.987229862
0.328204248,0.520419225,0.640957527,0.367540404,0.246940482,0.981782234,0.960039398,0.957395269,0.962046669,0.983861914
0.234377858,0.274176538,0.440963831,0.226786309,0.190636971,0.999435108,0.999015056,0.999430037,0.996626371,0.999579006
0.257224059,0.275560921,0.37458697,0.348819959,0.189088123,0.999717554,0.998311524,0.993872898,0.999859432,0.99649172
0.234377858,0.274646245,0.451692854,0.206812747,0.187693699,0.999717554,0.999859294,0.999857509,0.999859432,0.999859669
0.206670585,0.293696242,0.427913162,0.22251356,0.18780812,0.989831945,0.981004643,0.98646338,0.967669384,0.995369071
0.220005677,0.311941141,0.475678614,0.239515703,0.201653616,0.999858777,1,0.999857509,1,1
0.244035139,0.262278884,0.465049045,0.238711646,0.193710963,0.997034317,0.999015056,0.999715019,0.999859432,0.999298344
0.220005677,0.311941141,0.469716778,0.239515703,0.201653616,0.999435108,1,0.999857509,1,1
0.289991377,0.300973654,0.452851623,0.239515703,0.200070693,1,0.999437175,0.998717583,1,0.999579006
0.270598319,0.261312344,0.389809689,0.255268393,0.209622767,0.999858777,1,0.999857509,0.999297161,1
0.220916521,0.201986664,0.343157857,0.300650086,0.199340858,0.993927411,0.999718587,0.999430037,0.999859432,0.999579006
0.215686437,0.187565056,0.344702977,0.227143423,0.193910744,0.999576331,0.999718587,0.999715019,0.999718864,0.999719338
0.252559784,0.244757455,0.348424625,0.235325209,0.180420022,0.983618133,0.997185873,0.99430037,0.964998594,0.997053045
0.204609006,0.29013828,0.44910693,0.251623302,0.201182711,1,0.999718587,0.999715019,1,1
0.159508776,0.226548562,0.357252581,0.216778557,0.191804947,0.999576331,0.996763754,0.995582787,0.998594321,0.999579006
0.148684505,0.293547261,0.434219223,0.251623302,0.201182711,0.999858777,0.999859294,0.999857509,1,1
0.165078334,0.259485539,0.418901214,0.194969176,0.165100667,0.979381443,0.971858731,0.977913936,0.998875457,0.997895032
0.234377858,0.474314595,0.448399341,0.355825182,0.232444243,0.984041802,0.985085127,0.881305215,0.981866742,0.889699691
0.416562332,0.450810944,0.527051515,0.365872024,0.231634347,0.993503742,0.978753342,0.980478769,0.999437728,0.994807746
0.234377858,0.561524462,0.732747781,0.436588473,0.326941009,0.999152662,0.999859294,0.997720148,1,1
0.346810436,0.447414189,0.560564462,0.304811995,0.277745526,0.971614179,0.962712818,0.974494158,0.992549902,0.988212181
0.218028934,0.33231643,0.482498062,0.277554524,0.211247061,0.999858777,1,0.999430037,1,0.999859669
0.190390195,0.206906772,0.257906934,0.216218902,0.187634607,0.991102952,0.991839032,0.975776575,0.997891482,0.996070727
0.218028934,0.309607957,0.397906498,0.277554524,0.217331279,0.999858777,0.999718587,0.998717583,1,1
0.242776209,0.247056378,0.384879958,0.229910835,0.190730395,0.966812597,0.969044604,0.948275862,0.99465842,0.994527084
0.234377858,0.34141943,0.449854391,0.331778156,0.223036363,0.990961729,0.995075278,0.991450556,0.994236716,0.68888577
0.352351169,0.37907558,0.442332945,0.366403013,0.342427324,0.998446547,0.981426762,0.981903676,0.999156593,0.998596688
0.234377858,0.39640197,0.508995533,0.283832243,0.237219796,0.996186979,0.995356691,0.994442861,0.988754568,0.781925344
0.334207983,0.482062712,0.628252895,0.349880145,0.242748034,0.973873747,0.967215421,0.981048732,0.990160247,0.949200112
0.251004729,0.378641316,0.45751639,0.395870765,0.192189523,0.971896625,0.956521739,0.881447706,0.927185831,0.896435588
0.440354461,0.451013314,0.535618072,0.40343092,0.329335481,0.991385398,0.977486985,0.983328584,0.965139162,0.972916082
0.251004729,0.424662091,0.613193604,0.443671145,0.263383082,0.999435108,0.972843675,0.966087204,0.997048074,0.86584339
0.4160638,0.470101285,0.693627127,0.470428005,0.336585054,0.971755402,0.954270438,0.975919065,0.978914816,0.956216671
0.234377858,0.304106887,0.434159443,0.300949704,0.177934834,0.999858777,1,0.999857509,1,1
0.180684799,0.226680401,0.34384645,0.221888427,0.177934834,0.999858777,0.999718587,0.999430037,0.999859432,1
0.234377858,0.304106887,0.456270488,0.300949704,0.177934834,0.999858777,1,1,1,1
0.243074718,0.302752681,0.456270488,0.225467632,0.177934834,1,0.999859294,1,0.999859432,1
0.214308952,0.432692267,0.574078462,0.361365299,0.223813522,0.964694252,0.975517096,0.994870333,0.978352544,0.9869492
0.386360383,0.415207911,0.604407675,0.403885436,0.2470206,0.984747917,0.975657802,0.994585352,0.995501827,0.994667415
0.214308952,0.423498677,0.558627357,0.355888949,0.198335283,0.92967095,0.971295905,0.992875463,0.956423953,0.975161381
0.364536574,0.439587909,0.614034174,0.303428737,0.214180133,0.953537636,0.961446461,0.967512112,0.953472027,0.969969127
0.223807413,0.609268482,0.721041399,0.79412593,0.498561072,0.999435108,0.993246095,0.999857509,0.999859432,1
0.586602332,0.463746318,0.610937259,0.41012325,0.216541242,0.994915972,0.981004643,0.989028213,0.935479337,0.939938254
0.223807413,0.255673768,0.380058694,0.321879859,0.21716979,0.720237255,0.562121852,0.836990596,0.137334833,0.507577884
0.441145146,0.563195052,0.596508676,0.678132601,0.476235289,0.98630137,0.974391445,0.981191223,0.951082373,0.999438675
0.182145944,0.352042222,0.514496349,0.32069898,0.231254358,0.994774749,0.997045167,0.60230835,0.971886421,0.878332866
0.344350098,0.379242793,0.436365234,0.420138331,0.321335331,0.996610648,0.98958773,0.979053861,0.999578296,0.989755824
0.182145944,0.317164237,0.41269803,0.244009235,0.207921718,0.99717554,0.998874349,0.881732687,0.996204667,0.944990177
0.385043805,0.479639697,0.715079638,0.397431888,0.330202929,0.998022878,0.999718587,0.972784269,0.99001968,0.97263542
0.144621681,0.28401967,0.366932757,0.27198916,0.207850946,0.996328202,0.999296468,0.999430037,1,0.999859669
0.261141188,0.359009544,0.425038115,0.253546263,0.207653387,0.998305324,1,0.999857509,0.999578296,0.999298344
0.144621681,0.323897864,0.473097852,0.27198916,0.216172763,0.999717554,0.999859294,0.999857509,1,1
0.284756462,0.359009544,0.47328635,0.27198916,0.190031929,0.991102952,1,0.999857509,1,0.999158013
0.187800338,0.34605218,0.50621823,0.286241156,0.209549886,0.996469425,0.998874349,0.999287546,0.98931684,0.999859669
0.278211516,0.393548753,0.507809869,0.356953125,0.222671816,0.996610648,0.998030111,0.997292676,0.99732921,0.999438675
0.187800338,0.340957962,0.496897538,0.295523684,0.226842383,0.992797627,0.998170818,0.999145056,0.982429013,0.999579006
0.348440078,0.439826561,0.538261724,0.313854357,0.185620666,0.990114391,0.999437175,0.99615275,0.956986224,0.998316026
0.252891248,0.315230401,0.366508387,0.273372011,0.219161451,0.996328202,0.998311524,0.999857509,0.999859432,0.999298344
0.273835739,0.334815141,0.375066302,0.214439275,0.18052846,0.969919503,0.989306318,0.999857509,0.991706494,0.973196744
0.252891248,0.461229156,0.381719212,0.296800337,0.250869215,0.999717554,1,1,1,1
0.419023273,0.422871257,0.37687747,0.296800337,0.241876882,0.995198418,0.99845223,0.999572528,1,0.999579006
0.139303582,0.262423436,0.344846212,0.260650924,0.213537197,0.999717554,1,1,0.999859432,0.999719338
0.189237188,0.262423436,0.30644392,0.256297713,0.207288697,0.99858777,1,0.999857509,0.999437728,0.995649733
0.139303582,0.196673105,0.295840676,0.244516198,0.207178493,0.999576331,0.999859294,0.999857509,0.999859432,0.999859669
0.180057464,0.235073493,0.329921513,0.232780372,0.191201101,0.979522666,0.986632897,0.995297806,0.993674445,0.980353635
0.20464684,0.31520541,0.408422352,0.270995267,0.202885697,0.999717554,0.999859294,0.999857509,0.999718864,0.999579006
0.186462801,0.328775381,0.400263738,0.307425892,0.2169834,0.999293885,1,0.999715019,1,1
0.213514724,0.328775381,0.421140033,0.288374639,0.2169834,1,1,1,0.999859432,1
0.174017277,0.282635722,0.398624268,0.218269723,0.196160679,0.986018924,0.954973969,0.98261613,0.961203261,0.973056413
0.25192301,0.551845229,0.695209696,0.443401253,0.418043028,0.995480864,1,0.990168139,1,0.999859669
0.523858671,0.433289923,0.55244264,0.359998492,0.309713302,0.97924022,0.990572675,0.993730408,0.990441383,0.967162504
0.25192301,0.417117916,0.409449552,0.361668581,0.284135343,0.928964835,0.992964683,0.696494728,0.991425358,0.806904294
0.387868308,0.416755148,0.509253852,0.348822565,0.281473394,0.964976698,0.959898691,0.948275862,0.991706494,0.959444289
0.234377858,0.342103246,0.425406413,0.273043971,0.208153182,0.931930518,0.903053328,0.97677401,0.885577734,0.54518664
0.354605827,0.405595583,0.503006744,0.395624979,0.274105354,0.973308855,0.981567469,0.987318324,0.994096148,0.989615493
0.234377858,0.421147134,0.436191053,0.310507418,0.238539345,0.988137269,0.99690446,0.996865204,0.954877706,0.916783609
0.408356662,0.513003358,0.644589989,0.409144423,0.285965173,0.967095043,0.991557619,0.994870333,0.972167557,0.952848723
0.218028934,0.321263551,0.447041692,0.287865069,0.214061153,0.999858777,1,1,0.999859432,1
0.198635256,0.179352796,0.329795106,0.23598642,0.203207935,0.99576331,0.999296468,0.99814762,0.999297161,0.999719338
0.218028934,0.306690094,0.447041692,0.235118921,0.213501982,0.999435108,0.999859294,1,0.999437728,0.999719338
0.267592638,0.300234005,0.44686292,0.248085713,0.196968837,0.999717554,0.998733643,0.999857509,0.999156593,0.999579006
0.234377858,0.345505457,0.450981102,0.243345417,0.204368274,0.999858777,0.999718587,0.999287546,0.999718864,0.999438675
0.165164664,0.323525917,0.428138652,0.302813214,0.208458211,0.992373958,0.993668214,0.983328584,0.999297161,0.999158013
0.216372104,0.238453215,0.407947784,0.260399681,0.199150478,0.998870216,0.999577881,0.998432602,0.999297161,0.999719338
0.2763938,0.371760682,0.457630647,0.258910796,0.203395009,0.993221296,0.993808921,0.984041037,0.997048074,0.995790065
0.214308952,0.306405213,0.459912191,0.248911677,0.209351473,0.997599209,0.999296468,0.999430037,0.999578296,0.999859669
0.214866483,0.199812695,0.34122744,0.265223615,0.196109765,0.993927411,0.991839032,0.993872898,0.996626371,0.996351389
0.214308952,0.306532829,0.472691735,0.305328324,0.219957842,0.999011439,0.999437175,0.999715019,0.999859432,1
0.261654878,0.333194848,0.452472089,0.250783168,0.173664718,0.959892671,0.988321373,0.979908806,0.992128198,0.988773505
0.241517566,0.237238397,0.368277401,0.242641939,0.195450874,0.999576331,0.999718587,0.999715019,0.999718864,0.999579006
0.178051118,0.302059456,0.411680442,0.307558232,0.220781072,0.995480864,1,1,0.999718864,1
0.264105205,0.302059456,0.343979217,0.312846619,0.220781072,0.999858777,1,0.999857509,1,1
0.258107477,0.26122677,0.363935924,0.222842903,0.191268682,0.997599209,0.987336429,0.993017954,0.969777903,0.987791187
0.226371575,0.311956241,0.49663109,0.250844573,0.204625779,0.998305324,0.998592937,0.999715019,0.999859432,0.999579006
0.138838705,0.226346295,0.378353226,0.257930991,0.19860202,0.986866262,0.982974532,0.991735537,0.999859432,0.996912714
0.226371575,0.296939811,0.403224406,0.254075379,0.205910569,0.999435108,0.996623048,0.998575093,0.999859432,0.999719338
0.295240625,0.36077557,0.43680763,0.25550465,0.178778406,0.98488914,0.971577318,0.975634084,0.999859432,0.99284311
0.156155375,0.273653797,0.388078495,0.218742401,0.195162256,0.999858777,1,1,1,1
0.097375639,0.247738403,0.254230464,0.209225814,0.186571537,0.998305324,0.999155762,0.994015389,0.999297161,0.999298344
0.156155375,0.273653797,0.388078495,0.218742401,0.195162256,0.999858777,1,1,1,1
0.170577975,0.198532314,0.345364218,0.155228178,0.169048488,0.99576331,0.971014493,0.983898547,0.996345235,0.993685097
0.187800338,0.281049324,0.39021746,0.310430946,0.21560607,0.997599209,0.98846208,0.994015389,0.983272421,0.987229862
0.283824357,0.361374018,0.48463794,0.371037925,0.242990552,0.99717554,0.993386802,0.993872898,0.999437728,0.998175695
0.187800338,0.334736152,0.502510985,0.342360873,0.20531282,0.997881655,0.994934572,0.998575093,0.996204667,0.950042099
0.297362729,0.392721785,0.566736701,0.303738046,0.198157155,0.980934896,0.971295905,0.992875463,0.969918471,0.973477407
0.247984207,0.299669979,0.303551589,0.260926354,0.207600478,0.999858777,0.999859294,1,1,1
0.154985,0.224221643,0.303551589,0.228030956,0.197522054,0.982912018,0.998733643,1,0.999718864,0.999298344
0.247984207,0.302689871,0.303551589,0.260926354,0.207600478,0.999858777,1,1,1,1
0.263645445,0.212303358,0.260514022,0.199845313,0.187766893,0.98206468,0.961024342,0.988030778,0.989176272,0.970670783
0.208287436,0.26491042,0.39540685,0.214003246,0.201177355,1,1,1,1,1
0.154303623,0.227889252,0.35252829,0.214003246,0.196527392,0.999152662,0.999296468,0.999287546,1,0.999719338
0.208287436,0.26491042,0.39540685,0.214003246,0.201177355,1,1,1,1,1
0.204875497,0.233476424,0.363836926,0.188238243,0.186093452,0.996610648,0.977909104,0.975634084,0.999859432,0.996632052
0.252507506,0.332661252,0.440907273,0.22229921,0.221755818,1,1,1,1,1
0.22125682,0.240145566,0.285150441,0.212394969,0.148917054,0.999717554,0.998030111,0.99031063,0.999437728,0.989755824
0.252507506,0.269860752,0.440907273,0.22229921,0.221755818,1,0.999859294,1,1,1
0.246223027,0.315098057,0.429228428,0.22229921,0.221755818,0.999858777,0.997748698,0.999430037,1,1
0.234377858,0.359803328,0.444655047,0.271027517,0.210957645,0.999576331,0.999015056,0.998860074,0.999578296,0.999859669
0.200684044,0.288735079,0.364147354,0.314272063,0.21125709,0.992656404,0.987055016,0.975776575,0.998453753,0.999158013
0.187749522,0.255765056,0.370318053,0.246938712,0.201623017,0.998870216,0.999015056,0.998575093,0.999437728,0.999579006
0.237474239,0.322032437,0.457460916,0.246682665,0.200295319,0.965682813,0.966793302,0.970361926,0.981726174,0.989475161
0.224588531,0.30191791,0.512088912,0.321488052,0.236106068,0.972461517,0.987477135,0.9923055,0.933651954,0.94891945
0.32228419,0.271938681,0.443658622,0.395393527,0.24316076,0.992515181,0.984663008,0.97876888,0.993533877,0.985686219
0.224588531,0.382921544,0.605487496,0.363851987,0.253144479,0.999858777,0.998874349,0.992163009,0.996064099,0.994807746
0.321824811,0.392777125,0.576298228,0.340596965,0.250335229,0.968789719,0.974110032,0.971359362,0.954034299,0.968285153
0.234377858,0.348175593,0.476710206,0.346320811,0.232582027,0.926564045,0.984240889,0.771302365,0.935057633,0.853774909
